method,workload,protocol,fold,query_id,used_postgres_fallback,selected_postgres_default,decision,postgres_first_s,execution_first_s,first_timed_out,inference_s
AutoSteer,STACK,leave_one_out,leave_one_out_split_a,q8__q8-025,False,False,,0.411,0.132,False,27.038
AutoSteer,STACK,leave_one_out,leave_one_out_split_a,q8__q8-062,False,False,,0.413,0.138,False,30.188
AutoSteer,STACK,leave_one_out,leave_one_out_split_a,q8__q8-096,False,False,,0.414,0.421,False,300.536
AutoSteer,STACK,leave_one_out,leave_one_out_split_b,q11__6c5cba419c5b7b02d431aeb5e766d775d812967a,False,False,,0.064,0.058,False,2.269
AutoSteer,STACK,leave_one_out,leave_one_out_split_b,q11__87c4bd0930b02a3361ac2e86c453db1fec60dc6b,False,False,,0.388,0.227,False,2.607
AutoSteer,STACK,leave_one_out,leave_one_out_split_b,q11__c1ae2a992cde4ea2c4922d852df22043254b4f84,False,False,,1.339,1.643,False,2.839
AutoSteer,STACK,leave_one_out,leave_one_out_split_b,q12__0700720596313f7fa30c0dd3d4a3001c896ba760,False,False,,0.19,0.142,False,5.744
AutoSteer,STACK,leave_one_out,leave_one_out_split_b,q12__547c6bf1994c9b2ba82a7ae32f4b051beabf46fd,False,False,,0.048,0.031,False,5.353
AutoSteer,STACK,leave_one_out,leave_one_out_split_b,q12__5a5ff9bd9de9e748708116727803117e453e30da,False,False,,0.089,0.068,False,5.891
AutoSteer,STACK,leave_one_out,leave_one_out_split_b,q13__1ddcc8650e17b292bc7344902baffc90c5ae5761,False,False,,0.727,0.533,False,9.349
AutoSteer,STACK,leave_one_out,leave_one_out_split_b,q13__a091adce62743b65c04532e98e8ff3d7e546ea77,False,False,,0.254,0.241,False,12.252
AutoSteer,STACK,leave_one_out,leave_one_out_split_b,q14__4063b6cbbd1c0f2a902a647aafe24174a75f53cd,False,False,,0.343,0.38,False,7.858
AutoSteer,STACK,leave_one_out,leave_one_out_split_b,q14__5e4835cd72aaa2d7be15b2a5ffa2e66156b3656f,False,False,,0.157,0.226,False,8.54
AutoSteer,STACK,leave_one_out,leave_one_out_split_b,q14__719e692d411868ae7a93909757872d264f6bbf73,False,False,,0.314,0.367,False,4.694
AutoSteer,STACK,leave_one_out,leave_one_out_split_b,q15__21e4988a3f47be288de5891d69acf91928ed94eb,False,False,,0.166,0.083,False,9.267
AutoSteer,STACK,leave_one_out,leave_one_out_split_b,q15__c9619ad44302bada330d337c174f9dab77538622,False,False,,0.429,0.368,False,5.159
AutoSteer,STACK,leave_one_out,leave_one_out_split_b,q15__d5546c01928a687eb1f54e9f8eb4e1aff68fc381,False,False,,0.198,0.191,False,4.223
AutoSteer,STACK,leave_one_out,leave_one_out_split_b,q16__ea9efde510227beb8d624b8c4a6941b9d5e6e637,False,False,,0.372,0.285,False,5.043
AutoSteer,STACK,leave_one_out,leave_one_out_split_b,q1__q1-035,False,False,,0.013,0.002,False,9.579
AutoSteer,STACK,leave_one_out,leave_one_out_split_b,q1__q1-075,False,False,,0.044,0.051,False,9.238
AutoSteer,STACK,leave_one_out,leave_one_out_split_b,q1__q1-100,False,False,,1.446,1.944,False,9.541
AutoSteer,STACK,leave_one_out,leave_one_out_split_b,q2__q2-012,False,False,,0.31,0.31,False,6.894
AutoSteer,STACK,leave_one_out,leave_one_out_split_b,q2__q2-094,False,False,,0.252,0.252,False,6.807
AutoSteer,STACK,leave_one_out,leave_one_out_split_b,q3__q3-018,False,False,,2.131,0.872,False,8.912
AutoSteer,STACK,leave_one_out,leave_one_out_split_b,q3__q3-046,False,False,,1.06,0.579,False,8.874
AutoSteer,STACK,leave_one_out,leave_one_out_split_b,q3__q3-086,False,False,,2.112,0.923,False,7.692
AutoSteer,STACK,leave_one_out,leave_one_out_split_b,q4__q4-002,False,False,,0.064,0.043,False,33.488
AutoSteer,STACK,leave_one_out,leave_one_out_split_b,q4__q4-064,False,False,,0.046,0.045,False,64.042
AutoSteer,STACK,leave_one_out,leave_one_out_split_b,q4__q4-086,False,False,,0.082,0.078,False,62.638
AutoSteer,STACK,leave_one_out,leave_one_out_split_b,q5__q5-052,False,False,,0.032,0.012,False,62.409
AutoSteer,STACK,leave_one_out,leave_one_out_split_b,q5__q5-059,False,False,,0.033,0.054,False,3.894
AutoSteer,STACK,leave_one_out,leave_one_out_split_b,q6__q6-002,False,False,,0.036,0.016,False,67.398
AutoSteer,STACK,leave_one_out,leave_one_out_split_b,q6__q6-065,False,False,,0.038,0.029,False,3.162
AutoSteer,STACK,leave_one_out,leave_one_out_split_b,q6__q6-085,False,False,,0.032,0.03,False,3.292
AutoSteer,STACK,leave_one_out,leave_one_out_split_b,q7__q7-047,False,False,,0.692,0.685,False,3.326
AutoSteer,STACK,leave_one_out,leave_one_out_split_b,q7__q7-082,False,False,,0.695,0.694,False,3.305
AutoSteer,STACK,leave_one_out,leave_one_out_split_b,q7__q7-085,False,False,,0.739,0.746,False,3.308
AutoSteer,STACK,leave_one_out,leave_one_out_split_b,q8__q8-006,False,False,,0.413,0.389,False,299.385
AutoSteer,STACK,leave_one_out,leave_one_out_split_b,q8__q8-076,False,False,,0.448,0.365,False,298.649
AutoSteer,STACK,leave_one_out,leave_one_out_split_c,q11__9389f58853715321e2a60ad743f99fc365f040cb,False,False,,0.045,0.017,False,2.024
AutoSteer,STACK,leave_one_out,leave_one_out_split_c,q11__aa96c8d7abbf8a5b6d29473c1b9447a84f8b4f52,False,False,,0.036,0.015,False,2.276
AutoSteer,STACK,leave_one_out,leave_one_out_split_c,q11__e4ca35591923cf4efc89e64b17fb4d330c0b34df,False,False,,0.082,0.039,False,2.238
AutoSteer,STACK,leave_one_out,leave_one_out_split_c,q12__55de941e8497cfeeb93d3f8f2d7a18489e0e6c32,False,False,,0.568,0.557,False,5.892
AutoSteer,STACK,leave_one_out,leave_one_out_split_c,q12__812a3effb91cb789490fc2e12af772b1a35f8552,False,False,,0.828,0.776,False,6.592
AutoSteer,STACK,leave_one_out,leave_one_out_split_c,q13__13ad1b8c6bea4fda1892b9fa82cc1ceb9ceb85fc,False,False,,0.295,0.24,False,77.134
AutoSteer,STACK,leave_one_out,leave_one_out_split_c,q13__935e2051bf80eeafe91aeb6eb719b6b64b9592c2,False,False,,3.557,2.823,False,12.383
AutoSteer,STACK,leave_one_out,leave_one_out_split_c,q13__a3d03772d880754fc4e150d82908757477ae2186,False,False,,0.946,0.992,False,7.549
AutoSteer,STACK,leave_one_out,leave_one_out_split_c,q14__63c0776f1727638316b966fe748df7cc585a335b,False,False,,0.102,0.076,False,9.006
AutoSteer,STACK,leave_one_out,leave_one_out_split_c,q14__74fd1af68d23f0690e3d0fc80bd9b42fa90a7e94,False,False,,2.796,2.928,False,6.59
AutoSteer,STACK,leave_one_out,leave_one_out_split_c,q14__b49361f85785200ed6ec1f2eec357b7598c9e564,False,False,,0.161,0.145,False,8.91
AutoSteer,STACK,leave_one_out,leave_one_out_split_c,q15__78995a5fc0536aa53b99be32ce84dcbf40e826f3,False,False,,0.478,0.528,False,4.569
AutoSteer,STACK,leave_one_out,leave_one_out_split_c,q15__b8ddf65b0c0c7867a9b560e571d457fec410715c,False,False,,0.522,0.407,False,4.385
AutoSteer,STACK,leave_one_out,leave_one_out_split_c,q16__1e863562a79ca1f7754c759ebab6a2addda0bde8,False,False,,2.356,3.932,False,5.551
AutoSteer,STACK,leave_one_out,leave_one_out_split_c,q16__b1a96cd48ba297dd93bce73c27b491069ad7449f,False,False,,0.406,0.538,False,3.818
AutoSteer,STACK,leave_one_out,leave_one_out_split_c,q1__q1-067,False,False,,0.037,0.031,False,9.252
AutoSteer,STACK,leave_one_out,leave_one_out_split_c,q1__q1-099,False,False,,1.308,1.309,False,7.182
AutoSteer,STACK,leave_one_out,leave_one_out_split_c,q2__q2-001,False,False,,0.411,0.547,False,7.398
AutoSteer,STACK,leave_one_out,leave_one_out_split_c,q2__q2-035,False,False,,0.315,0.315,False,7.043
AutoSteer,STACK,leave_one_out,leave_one_out_split_c,q2__q2-098,False,False,,5.724,5.724,False,6.832
AutoSteer,STACK,leave_one_out,leave_one_out_split_c,q3__q3-040,False,False,,2.717,1.737,False,9.273
AutoSteer,STACK,leave_one_out,leave_one_out_split_c,q3__q3-066,False,False,,2.467,0.578,False,9.257
AutoSteer,STACK,leave_one_out,leave_one_out_split_c,q3__q3-068,False,False,,1.052,0.55,False,7.561
AutoSteer,STACK,leave_one_out,leave_one_out_split_c,q4__q4-026,False,False,,0.05,0.036,False,35.04
AutoSteer,STACK,leave_one_out,leave_one_out_split_c,q4__q4-042,False,False,,0.051,0.036,False,34.78
AutoSteer,STACK,leave_one_out,leave_one_out_split_c,q5__q5-032,False,False,,0.033,0.031,False,3.793
AutoSteer,STACK,leave_one_out,leave_one_out_split_c,q5__q5-079,False,False,,0.076,0.03,False,4.118
AutoSteer,STACK,leave_one_out,leave_one_out_split_c,q5__q5-082,False,False,,0.036,0.018,False,3.514
AutoSteer,STACK,leave_one_out,leave_one_out_split_c,q6__q6-060,False,False,,0.034,0.019,False,3.129
AutoSteer,STACK,leave_one_out,leave_one_out_split_c,q6__q6-067,False,False,,0.038,0.031,False,3.515
AutoSteer,STACK,leave_one_out,leave_one_out_split_c,q6__q6-069,False,False,,0.036,0.012,False,3.318
AutoSteer,STACK,leave_one_out,leave_one_out_split_c,q7__q7-034,False,False,,0.749,0.721,False,3.382
AutoSteer,STACK,leave_one_out,leave_one_out_split_c,q7__q7-099,False,False,,0.728,0.716,False,3.377
AutoSteer,STACK,leave_one_out,leave_one_out_split_c,q8__q8-046,False,False,,0.422,0.13,False,28.309
AutoSteer,STACK,leave_one_out,leave_one_out_split_c,q8__q8-065,False,False,,0.438,0.411,False,304.06
AutoSteer,STACK,leave_one_out,leave_one_out_split_c,q8__q8-074,False,False,,0.428,0.392,False,26.739
AutoSteer,STACK,random,random_split_a,q11__0ea8bacde0e13a4314466435cf49c8e685b39fb1,False,False,,0.074,0.068,False,2.12
AutoSteer,STACK,random,random_split_a,q11__33e1caf220e5bea2e592c82eede1c0427e2c2570,False,False,,0.065,0.042,False,2.15
AutoSteer,STACK,random,random_split_a,q11__6c5cba419c5b7b02d431aeb5e766d775d812967a,False,False,,0.062,0.063,False,2.18
AutoSteer,STACK,random,random_split_a,q11__9389f58853715321e2a60ad743f99fc365f040cb,False,False,,0.063,0.021,False,2.28
AutoSteer,STACK,random,random_split_a,q11__aa96c8d7abbf8a5b6d29473c1b9447a84f8b4f52,False,False,,0.042,0.021,False,2.314
AutoSteer,STACK,random,random_split_a,q12__0700720596313f7fa30c0dd3d4a3001c896ba760,False,False,,0.173,0.154,False,6.078
AutoSteer,STACK,random,random_split_a,q12__76a47868a09eec9f95bacb2cf21492d353698eb7,False,False,,0.38,0.361,False,5.498
AutoSteer,STACK,random,random_split_a,q13__13ad1b8c6bea4fda1892b9fa82cc1ceb9ceb85fc,False,False,,0.317,0.54,False,15.799
AutoSteer,STACK,random,random_split_a,q13__1ddcc8650e17b292bc7344902baffc90c5ae5761,False,False,,0.723,0.704,False,9.668
AutoSteer,STACK,random,random_split_a,q13__add0df9dccb2790c14508e19c9e0deb79fad6ea2,False,False,,0.88,0.821,False,9.294
AutoSteer,STACK,random,random_split_a,q14__5e4835cd72aaa2d7be15b2a5ffa2e66156b3656f,False,False,,0.152,0.184,False,8.386
AutoSteer,STACK,random,random_split_a,q14__63c0776f1727638316b966fe748df7cc585a335b,False,False,,0.092,0.073,False,8.935
AutoSteer,STACK,random,random_split_a,q15__3e37e62655ceaebc14e79edad518e5710752f51d,False,False,,0.483,0.556,False,5.248
AutoSteer,STACK,random,random_split_a,q1__q1-009,False,False,,0.013,0.016,False,9.42
AutoSteer,STACK,random,random_split_a,q1__q1-075,False,False,,0.052,0.111,False,9.592
AutoSteer,STACK,random,random_split_a,q2__q2-012,False,False,,0.674,0.361,False,7.545
AutoSteer,STACK,random,random_split_a,q2__q2-032,False,False,,0.304,0.297,False,7.004
AutoSteer,STACK,random,random_split_a,q2__q2-035,False,False,,0.32,0.275,False,7.113
AutoSteer,STACK,random,random_split_a,q2__q2-050,False,False,,0.38,0.222,False,7.736
AutoSteer,STACK,random,random_split_a,q2__q2-098,False,False,,5.541,5.848,False,7.185
AutoSteer,STACK,random,random_split_a,q3__q3-043,False,False,,1.072,0.777,False,7.751
AutoSteer,STACK,random,random_split_a,q3__q3-086,False,False,,2.15,0.675,False,8.69
AutoSteer,STACK,random,random_split_a,q4__q4-041,False,False,,0.101,0.101,False,63.169
AutoSteer,STACK,random,random_split_a,q4__q4-086,False,False,,0.078,0.078,False,64.253
AutoSteer,STACK,random,random_split_a,q4__q4-089,False,False,,0.089,0.089,False,64.965
AutoSteer,STACK,random,random_split_a,q5__q5-032,False,False,,0.035,0.014,False,3.945
AutoSteer,STACK,random,random_split_a,q5__q5-059,False,False,,0.034,0.015,False,4.068
AutoSteer,STACK,random,random_split_a,q6__q6-002,False,False,,0.035,0.015,False,68.64
AutoSteer,STACK,random,random_split_a,q6__q6-060,False,False,,0.042,0.017,False,3.367
AutoSteer,STACK,random,random_split_a,q6__q6-065,False,False,,0.034,0.012,False,3.024
AutoSteer,STACK,random,random_split_a,q6__q6-067,False,False,,0.05,0.016,False,3.263
AutoSteer,STACK,random,random_split_a,q6__q6-085,False,False,,0.03,0.013,False,3.032
AutoSteer,STACK,random,random_split_a,q7__q7-085,False,False,,0.74,0.755,False,3.471
AutoSteer,STACK,random,random_split_a,q7__q7-099,False,False,,0.753,0.752,False,3.366
AutoSteer,STACK,random,random_split_a,q8__q8-006,False,False,,0.421,0.376,False,303.97
AutoSteer,STACK,random,random_split_a,q8__q8-076,False,False,,0.423,0.366,False,304.944
AutoSteer,STACK,random,random_split_b,q11__87c4bd0930b02a3361ac2e86c453db1fec60dc6b,False,False,,0.237,0.296,False,2.461
AutoSteer,STACK,random,random_split_b,q11__c1ae2a992cde4ea2c4922d852df22043254b4f84,False,False,,1.753,2.113,False,2.846
AutoSteer,STACK,random,random_split_b,q12__06c8d6886a03d4d92837f38ff395b888de007d33,False,False,,0.074,0.112,False,5.458
AutoSteer,STACK,random,random_split_b,q12__812a3effb91cb789490fc2e12af772b1a35f8552,False,False,,0.781,0.913,False,5.657
AutoSteer,STACK,random,random_split_b,q12__bde6c0cf5e67ddae4ec0dbb787291da703e406d5,False,False,,0.059,0.045,False,33.731
AutoSteer,STACK,random,random_split_b,q13__a091adce62743b65c04532e98e8ff3d7e546ea77,False,False,,0.287,0.182,False,13.272
AutoSteer,STACK,random,random_split_b,q13__a3d03772d880754fc4e150d82908757477ae2186,False,False,,1.045,1.444,False,7.597
AutoSteer,STACK,random,random_split_b,q14__4063b6cbbd1c0f2a902a647aafe24174a75f53cd,False,False,,0.378,0.288,False,8.059
AutoSteer,STACK,random,random_split_b,q14__5dbc1d1f1a0467ad0086e6cb337144387a37533a,False,False,,4.094,2.923,False,67.838
AutoSteer,STACK,random,random_split_b,q14__97e68ad5c2ced4c182366b3118a1f5f69b423fa6,False,False,,3.198,3.045,False,7.026
AutoSteer,STACK,random,random_split_b,q15__21e4988a3f47be288de5891d69acf91928ed94eb,False,False,,0.157,0.09,False,9.16
AutoSteer,STACK,random,random_split_b,q15__78995a5fc0536aa53b99be32ce84dcbf40e826f3,False,False,,0.45,0.506,False,4.491
AutoSteer,STACK,random,random_split_b,q15__b8ddf65b0c0c7867a9b560e571d457fec410715c,False,False,,0.528,0.608,False,4.168
AutoSteer,STACK,random,random_split_b,q16__374e3e4c9eefc294fa4c46220953336298df3622,False,False,,5.985,8.099,False,5.781
AutoSteer,STACK,random,random_split_b,q16__d5290889129fb8e625f2b36fa106e30d6c4b243b,False,False,,0.128,0.109,False,68.895
AutoSteer,STACK,random,random_split_b,q1__q1-067,False,False,,0.041,0.033,False,9.525
AutoSteer,STACK,random,random_split_b,q1__q1-098,False,False,,1.901,1.889,False,7.17
AutoSteer,STACK,random,random_split_b,q1__q1-099,False,False,,1.29,1.312,False,7.067
AutoSteer,STACK,random,random_split_b,q1__q1-100,False,False,,1.644,1.676,False,9.672
AutoSteer,STACK,random,random_split_b,q2__q2-001,False,False,,0.336,0.277,False,6.789
AutoSteer,STACK,random,random_split_b,q2__q2-081,False,False,,0.348,0.304,False,7.068
AutoSteer,STACK,random,random_split_b,q3__q3-018,False,False,,2.139,0.366,False,8.053
AutoSteer,STACK,random,random_split_b,q3__q3-040,False,False,,2.666,1.625,False,9.224
AutoSteer,STACK,random,random_split_b,q3__q3-046,False,False,,1.084,0.462,False,8.747
AutoSteer,STACK,random,random_split_b,q4__q4-002,False,False,,0.059,0.043,False,34.777
AutoSteer,STACK,random,random_split_b,q4__q4-026,False,False,,0.049,0.035,False,33.81
AutoSteer,STACK,random,random_split_b,q4__q4-042,False,False,,0.045,0.032,False,33.968
AutoSteer,STACK,random,random_split_b,q4__q4-064,False,False,,0.044,0.031,False,62.634
AutoSteer,STACK,random,random_split_b,q5__q5-041,False,False,,0.051,0.016,False,3.597
AutoSteer,STACK,random,random_split_b,q5__q5-052,False,False,,0.03,0.03,False,62.161
AutoSteer,STACK,random,random_split_b,q5__q5-079,False,False,,0.06,0.052,False,4.01
AutoSteer,STACK,random,random_split_b,q5__q5-082,False,False,,0.033,0.034,False,3.099
AutoSteer,STACK,random,random_split_b,q6__q6-064,False,False,,0.03,0.027,False,3.187
AutoSteer,STACK,random,random_split_b,q7__q7-036,False,False,,0.726,0.723,False,3.274
AutoSteer,STACK,random,random_split_b,q7__q7-047,False,False,,0.713,0.727,False,3.265
AutoSteer,STACK,random,random_split_b,q7__q7-095,False,False,,0.782,0.749,False,3.3
AutoSteer,STACK,random,random_split_c,q11__e4ca35591923cf4efc89e64b17fb4d330c0b34df,False,False,,0.071,0.034,False,2.13
AutoSteer,STACK,random,random_split_c,q12__547c6bf1994c9b2ba82a7ae32f4b051beabf46fd,False,False,,0.051,0.03,False,5.242
AutoSteer,STACK,random,random_split_c,q12__55de941e8497cfeeb93d3f8f2d7a18489e0e6c32,False,False,,0.703,0.658,False,6.167
AutoSteer,STACK,random,random_split_c,q12__5a5ff9bd9de9e748708116727803117e453e30da,False,False,,0.1,0.066,False,6.059
AutoSteer,STACK,random,random_split_c,q13__935e2051bf80eeafe91aeb6eb719b6b64b9592c2,False,False,,3.887,3.119,False,12.503
AutoSteer,STACK,random,random_split_c,q13__d383cd5b4aee7d3f73508e2a1fe5f6d0f7dd42a2,False,False,,0.175,0.133,False,49.495
AutoSteer,STACK,random,random_split_c,q13__d4707be2adfdbc842f42acb1fc16e3a43faf7474,False,False,,0.578,0.258,False,14.334
AutoSteer,STACK,random,random_split_c,q14__719e692d411868ae7a93909757872d264f6bbf73,False,False,,0.391,0.386,False,4.666
AutoSteer,STACK,random,random_split_c,q14__74fd1af68d23f0690e3d0fc80bd9b42fa90a7e94,False,False,,3.143,3.926,False,6.842
AutoSteer,STACK,random,random_split_c,q14__b49361f85785200ed6ec1f2eec357b7598c9e564,False,False,,0.162,0.148,False,9.161
AutoSteer,STACK,random,random_split_c,q15__543ab3f730e494a69e3d15e59675f491544cb15d,False,False,,0.297,0.216,False,6.897
AutoSteer,STACK,random,random_split_c,q15__b2ee2c788d30655058aeb992811e9a54f17f2998,False,False,,0.644,0.56,False,6.263
AutoSteer,STACK,random,random_split_c,q15__c9619ad44302bada330d337c174f9dab77538622,False,False,,0.458,0.391,False,5.136
AutoSteer,STACK,random,random_split_c,q16__1e863562a79ca1f7754c759ebab6a2addda0bde8,False,False,,4.145,4.557,False,6.089
AutoSteer,STACK,random,random_split_c,q16__b1a96cd48ba297dd93bce73c27b491069ad7449f,False,False,,0.546,0.656,False,3.986
AutoSteer,STACK,random,random_split_c,q16__ea9efde510227beb8d624b8c4a6941b9d5e6e637,False,False,,0.385,0.317,False,5.04
AutoSteer,STACK,random,random_split_c,q16__ed2ffeaefcf5ad8bbadc713ccc766541e12080aa,False,False,,1.936,1.883,False,5.962
AutoSteer,STACK,random,random_split_c,q16__fbe34e8fdf672a34fd82cbbd6d9a81fd02ce17d1,False,False,,4.118,5.035,False,4.878
AutoSteer,STACK,random,random_split_c,q1__q1-031,False,False,,0.013,0.008,False,9.752
AutoSteer,STACK,random,random_split_c,q1__q1-035,False,False,,0.013,0.004,False,9.692
AutoSteer,STACK,random,random_split_c,q2__q2-094,False,False,,0.25,0.278,False,6.92
AutoSteer,STACK,random,random_split_c,q3__q3-066,False,False,,2.455,0.552,False,7.144
AutoSteer,STACK,random,random_split_c,q3__q3-068,False,False,,1.168,0.361,False,8.853
AutoSteer,STACK,random,random_split_c,q3__q3-099,False,False,,0.961,0.217,False,70.416
AutoSteer,STACK,random,random_split_c,q4__q4-074,False,False,,0.081,0.069,False,64.3
AutoSteer,STACK,random,random_split_c,q5__q5-015,False,False,,0.032,0.012,False,64.04
AutoSteer,STACK,random,random_split_c,q5__q5-077,False,False,,0.03,0.013,False,62.213
AutoSteer,STACK,random,random_split_c,q6__q6-009,False,False,,0.028,0.032,False,2.982
AutoSteer,STACK,random,random_split_c,q6__q6-069,False,False,,0.034,0.031,False,3.215
AutoSteer,STACK,random,random_split_c,q7__q7-034,False,False,,0.738,0.727,False,3.466
AutoSteer,STACK,random,random_split_c,q7__q7-077,False,False,,0.734,0.721,False,3.283
AutoSteer,STACK,random,random_split_c,q7__q7-082,False,False,,0.743,0.741,False,3.423
AutoSteer,STACK,random,random_split_c,q8__q8-025,False,False,,0.423,0.138,False,26.847
AutoSteer,STACK,random,random_split_c,q8__q8-046,False,False,,0.412,0.129,False,28.894
AutoSteer,STACK,random,random_split_c,q8__q8-062,False,False,,0.414,0.134,False,30.414
AutoSteer,STACK,random,random_split_c,q8__q8-065,False,False,,0.418,0.394,False,302.81
AutoSteer,STACK,random,random_split_c,q8__q8-074,False,False,,0.437,0.455,False,25.668
AutoSteer,STACK,random,random_split_c,q8__q8-096,False,False,,0.427,0.403,False,304.125
