workload,query_id,hint,collection_timeout_s,run1_charged_s,run1_timed_out
STACK,q15_3e37e626,21,0.11913833767175674,0.11913833767175674,True
STACK,q15_3e37e626,20,0.11913833767175674,0.11913833767175674,True
STACK,q15_3e37e626,19,0.11913833767175674,0.11913833767175674,True
STACK,q15_3e37e626,18,0.11913833767175674,0.11913833767175674,True
STACK,q15_3e37e626,17,0.11913833767175674,0.11913833767175674,True
STACK,q15_3e37e626,16,0.11913833767175674,0.11913833767175674,True
STACK,q15_3e37e626,15,0.11913833767175674,0.11913833767175674,True
STACK,q15_3e37e626,14,0.11913833767175674,0.11913833767175674,True
STACK,q15_3e37e626,13,0.11913833767175674,0.11913833767175674,True
STACK,q15_3e37e626,12,0.11913833767175674,0.11913833767175674,True
STACK,q15_3e37e626,11,0.11913833767175674,0.11913833767175674,True
STACK,q15_3e37e626,10,0.11913833767175674,0.11913833767175674,True
STACK,q15_3e37e626,9,0.11913833767175674,0.11913833767175674,True
STACK,q15_3e37e626,8,0.11913833767175674,0.11913833767175674,True
STACK,q15_3e37e626,7,0.11913833767175674,0.11913833767175674,True
STACK,q15_3e37e626,6,0.11913833767175674,0.11913833767175674,True
STACK,q15_3e37e626,5,0.11913833767175674,0.11913833767175674,True
STACK,q15_3e37e626,4,0.11913833767175674,0.11913833767175674,True
STACK,q15_3e37e626,3,0.11913833767175674,0.11913833767175674,True
STACK,q15_3e37e626,2,0.11913833767175674,0.11913833767175674,True
STACK,q15_3e37e626,1,0.11913833767175674,0.11913833767175674,True
STACK,q15_3e37e626,0,0.11913833767175674,0.11913833767175674,True
STACK,q15_21e4988a,63,0.0858851969242096,0.0858851969242096,True
STACK,q15_21e4988a,62,0.0858851969242096,0.0858851969242096,True
STACK,q15_21e4988a,61,0.0858851969242096,0.0858851969242096,True
STACK,q15_21e4988a,60,0.0858851969242096,0.0858851969242096,True
STACK,q15_21e4988a,59,0.0858851969242096,0.0858851969242096,True
STACK,q15_21e4988a,58,0.0858851969242096,0.0858851969242096,True
STACK,q15_21e4988a,57,0.0858851969242096,0.0858851969242096,True
STACK,q15_21e4988a,56,0.0858851969242096,0.0858851969242096,True
STACK,q15_21e4988a,55,0.0858851969242096,0.0858851969242096,True
STACK,q15_21e4988a,54,0.0858851969242096,0.0858851969242096,True
STACK,q15_21e4988a,53,0.0858851969242096,0.0858851969242096,True
STACK,q15_21e4988a,52,0.0858851969242096,0.0858851969242096,True
STACK,q15_21e4988a,51,0.0858851969242096,0.0858851969242096,True
STACK,q15_21e4988a,50,0.0858851969242096,0.0858851969242096,True
STACK,q15_21e4988a,49,0.0858851969242096,0.0858851969242096,True
STACK,q15_21e4988a,48,0.0858851969242096,0.0858851969242096,True
STACK,q15_21e4988a,47,0.0858851969242096,0.0858851969242096,True
STACK,q15_21e4988a,46,0.0858851969242096,0.0858851969242096,True
STACK,q15_21e4988a,45,0.0858851969242096,0.08510472625494003,False
STACK,q15_21e4988a,44,0.08510472625494003,0.08191687613725662,False
STACK,q15_21e4988a,43,0.08191687613725662,0.08191687613725662,True
STACK,q15_21e4988a,42,0.08191687613725662,0.08191687613725662,True
STACK,q15_21e4988a,41,0.08191687613725662,0.08191687613725662,True
STACK,q15_21e4988a,40,0.08191687613725662,0.08191687613725662,True
STACK,q15_21e4988a,39,0.08191687613725662,0.08191687613725662,True
STACK,q15_21e4988a,38,0.08191687613725662,0.08191687613725662,True
STACK,q15_21e4988a,37,0.08191687613725662,0.08191687613725662,True
STACK,q15_21e4988a,36,0.08191687613725662,0.08191687613725662,True
STACK,q15_21e4988a,35,0.08191687613725662,0.08191687613725662,True
STACK,q15_21e4988a,34,0.08191687613725662,0.08191687613725662,True
STACK,q15_21e4988a,33,0.08191687613725662,0.08191687613725662,True
STACK,q15_21e4988a,32,0.08191687613725662,0.08191687613725662,True
STACK,q15_21e4988a,31,0.08191687613725662,0.08191687613725662,True
STACK,q15_21e4988a,30,0.08191687613725662,0.08191687613725662,True
STACK,q15_21e4988a,29,0.08191687613725662,0.07814326882362366,False
STACK,q15_21e4988a,28,0.07814326882362366,0.07814326882362366,True
STACK,q15_21e4988a,27,0.07814326882362366,0.07814326882362366,True
STACK,q15_21e4988a,26,0.07814326882362366,0.07814326882362366,True
STACK,q15_21e4988a,25,0.07814326882362366,0.07814326882362366,True
STACK,q15_21e4988a,24,0.07814326882362366,0.07814326882362366,True
STACK,q15_21e4988a,23,0.07814326882362366,0.07814326882362366,True
STACK,q15_21e4988a,22,0.07814326882362366,0.07814326882362366,True
STACK,q15_21e4988a,21,0.07814326882362366,0.07814326882362366,True
STACK,q15_21e4988a,20,0.07814326882362366,0.07814326882362366,True
STACK,q15_21e4988a,19,0.07814326882362366,0.07814326882362366,True
STACK,q15_21e4988a,18,0.07814326882362366,0.07814326882362366,True
STACK,q15_21e4988a,17,0.07814326882362366,0.07814326882362366,True
STACK,q15_21e4988a,16,0.07814326882362366,0.07814326882362366,True
STACK,q15_21e4988a,15,0.07814326882362366,0.07814326882362366,True
STACK,q15_21e4988a,14,0.07814326882362366,0.07814326882362366,True
STACK,q15_21e4988a,13,0.07814326882362366,0.07814326882362366,True
STACK,q15_21e4988a,12,0.07814326882362366,0.07785069942474365,False
STACK,q15_21e4988a,11,0.07785069942474365,0.07785069942474365,True
STACK,q15_21e4988a,10,0.07785069942474365,0.07785069942474365,True
STACK,q15_21e4988a,9,0.07785069942474365,0.07785069942474365,True
STACK,q15_21e4988a,8,0.07785069942474365,0.07785069942474365,True
STACK,q15_21e4988a,7,0.07785069942474365,0.07785069942474365,True
STACK,q15_21e4988a,6,0.07785069942474365,0.07785069942474365,True
STACK,q15_21e4988a,5,0.07785069942474365,0.07785069942474365,True
STACK,q15_21e4988a,4,0.07785069942474365,0.07785069942474365,True
STACK,q15_21e4988a,3,0.07785069942474365,0.07785069942474365,True
STACK,q15_21e4988a,2,0.07785069942474365,0.07785069942474365,True
STACK,q15_21e4988a,1,0.07785069942474365,0.07785069942474365,True
STACK,q15_21e4988a,0,0.07785069942474365,0.07785069942474365,True
STACK,q15_543ab3f7,63,0.22521547228097916,0.22521547228097916,True
STACK,q15_543ab3f7,62,0.22521547228097916,0.22521547228097916,True
STACK,q15_543ab3f7,61,0.22521547228097916,0.22521547228097916,True
STACK,q15_543ab3f7,60,0.22521547228097916,0.21917232125997543,False
STACK,q15_543ab3f7,59,0.21917232125997543,0.21917232125997543,True
STACK,q15_543ab3f7,58,0.21917232125997543,0.21917232125997543,True
STACK,q15_543ab3f7,57,0.21917232125997543,0.21917232125997543,True
STACK,q15_543ab3f7,56,0.21917232125997543,0.21917232125997543,True
STACK,q15_543ab3f7,55,0.21917232125997543,0.21917232125997543,True
STACK,q15_543ab3f7,54,0.21917232125997543,0.21917232125997543,True
STACK,q15_543ab3f7,53,0.21917232125997543,0.21917232125997543,True
STACK,q15_543ab3f7,52,0.21917232125997543,0.21917232125997543,True
STACK,q15_543ab3f7,51,0.21917232125997543,0.21917232125997543,True
STACK,q15_543ab3f7,50,0.21917232125997543,0.21917232125997543,True
STACK,q15_543ab3f7,49,0.21917232125997543,0.21917232125997543,True
STACK,q15_543ab3f7,48,0.21917232125997543,0.21917232125997543,True
STACK,q15_543ab3f7,47,0.21917232125997543,0.21917232125997543,True
STACK,q15_543ab3f7,46,0.21917232125997543,0.21502936631441116,False
STACK,q15_543ab3f7,45,0.21502936631441116,0.21502936631441116,True
STACK,q15_543ab3f7,44,0.21502936631441116,0.20844437181949615,False
STACK,q15_543ab3f7,43,0.20844437181949615,0.20844437181949615,True
STACK,q15_543ab3f7,42,0.20844437181949615,0.20844437181949615,True
STACK,q15_543ab3f7,41,0.20844437181949615,0.20844437181949615,True
STACK,q15_543ab3f7,40,0.20844437181949615,0.20844437181949615,True
STACK,q15_543ab3f7,39,0.20844437181949615,0.20844437181949615,True
STACK,q15_543ab3f7,38,0.20844437181949615,0.20844437181949615,True
STACK,q15_543ab3f7,37,0.20844437181949615,0.20844437181949615,True
STACK,q15_543ab3f7,36,0.20844437181949615,0.20844437181949615,True
STACK,q15_543ab3f7,35,0.20844437181949615,0.20844437181949615,True
STACK,q15_543ab3f7,34,0.20844437181949615,0.20844437181949615,True
STACK,q15_543ab3f7,33,0.20844437181949615,0.20844437181949615,True
STACK,q15_543ab3f7,32,0.20844437181949615,0.20844437181949615,True
STACK,q15_543ab3f7,31,0.20844437181949615,0.20844437181949615,True
STACK,q15_543ab3f7,30,0.20844437181949615,0.20844437181949615,True
STACK,q15_543ab3f7,29,0.20844437181949615,0.20844437181949615,True
STACK,q15_543ab3f7,28,0.20844437181949615,0.20844437181949615,True
STACK,q15_543ab3f7,27,0.20844437181949615,0.20844437181949615,True
STACK,q15_543ab3f7,26,0.20844437181949615,0.20844437181949615,True
STACK,q15_543ab3f7,25,0.20844437181949615,0.20844437181949615,True
STACK,q15_543ab3f7,24,0.20844437181949615,0.20844437181949615,True
STACK,q15_543ab3f7,23,0.20844437181949615,0.20844437181949615,True
STACK,q15_543ab3f7,22,0.20844437181949615,0.20844437181949615,True
STACK,q15_543ab3f7,21,0.20844437181949615,0.20844437181949615,True
STACK,q15_543ab3f7,20,0.20844437181949615,0.20844437181949615,True
STACK,q15_543ab3f7,19,0.20844437181949615,0.20844437181949615,True
STACK,q15_543ab3f7,18,0.20844437181949615,0.20844437181949615,True
STACK,q15_543ab3f7,17,0.20844437181949615,0.20844437181949615,True
STACK,q15_543ab3f7,16,0.20844437181949615,0.20844437181949615,True
STACK,q15_543ab3f7,15,0.20844437181949615,0.20844437181949615,True
STACK,q15_543ab3f7,14,0.20844437181949615,0.20844437181949615,True
STACK,q15_543ab3f7,13,0.20844437181949615,0.20844437181949615,True
STACK,q15_543ab3f7,12,0.20844437181949615,0.20844437181949615,True
STACK,q15_543ab3f7,11,0.20844437181949615,0.20844437181949615,True
STACK,q15_543ab3f7,10,0.20844437181949615,0.20844437181949615,True
STACK,q15_543ab3f7,9,0.20844437181949615,0.20844437181949615,True
STACK,q15_543ab3f7,8,0.20844437181949615,0.20844437181949615,True
STACK,q15_543ab3f7,7,0.20844437181949615,0.20844437181949615,True
STACK,q15_543ab3f7,6,0.20844437181949615,0.20844437181949615,True
STACK,q15_543ab3f7,5,0.20844437181949615,0.20844437181949615,True
STACK,q15_543ab3f7,4,0.20844437181949615,0.20844437181949615,True
STACK,q15_543ab3f7,3,0.20844437181949615,0.20844437181949615,True
STACK,q15_543ab3f7,2,0.20844437181949615,0.20844437181949615,True
STACK,q15_543ab3f7,1,0.20844437181949615,0.20844437181949615,True
STACK,q15_543ab3f7,0,0.20844437181949615,0.20844437181949615,True
STACK,q15_78995a5f,63,0.12976977974176407,0.12976977974176407,True
STACK,q15_78995a5f,62,0.12976977974176407,0.12976977974176407,True
STACK,q15_78995a5f,61,0.12976977974176407,0.12976977974176407,True
STACK,q15_78995a5f,60,0.12976977974176407,0.12976977974176407,True
STACK,q15_78995a5f,59,0.12976977974176407,0.12976977974176407,True
STACK,q15_78995a5f,58,0.12976977974176407,0.12976977974176407,True
STACK,q15_78995a5f,57,0.12976977974176407,0.12976977974176407,True
STACK,q15_78995a5f,56,0.12976977974176407,0.12976977974176407,True
STACK,q15_78995a5f,55,0.12976977974176407,0.12976977974176407,True
STACK,q15_78995a5f,54,0.12976977974176407,0.12976977974176407,True
STACK,q15_78995a5f,53,0.12976977974176407,0.12976977974176407,True
STACK,q15_78995a5f,52,0.12976977974176407,0.12976977974176407,True
STACK,q15_78995a5f,51,0.12976977974176407,0.12976977974176407,True
STACK,q15_78995a5f,50,0.12976977974176407,0.12976977974176407,True
STACK,q15_78995a5f,49,0.12976977974176407,0.12976977974176407,True
STACK,q15_78995a5f,48,0.12976977974176407,0.12976977974176407,True
STACK,q15_78995a5f,47,0.12976977974176407,0.12976977974176407,True
STACK,q15_78995a5f,46,0.12976977974176407,0.12976977974176407,True
STACK,q15_78995a5f,45,0.12976977974176407,0.12976977974176407,True
STACK,q15_78995a5f,44,0.12976977974176407,0.1264076679944992,False
STACK,q15_78995a5f,43,0.1264076679944992,0.1264076679944992,True
STACK,q15_78995a5f,42,0.1264076679944992,0.1264076679944992,True
STACK,q15_78995a5f,41,0.1264076679944992,0.1264076679944992,True
STACK,q15_78995a5f,40,0.1264076679944992,0.1264076679944992,True
STACK,q15_78995a5f,39,0.1264076679944992,0.1264076679944992,True
STACK,q15_78995a5f,38,0.1264076679944992,0.1264076679944992,True
STACK,q15_78995a5f,37,0.1264076679944992,0.1264076679944992,True
STACK,q15_78995a5f,36,0.1264076679944992,0.1264076679944992,True
STACK,q15_78995a5f,35,0.1264076679944992,0.1264076679944992,True
STACK,q15_78995a5f,34,0.1264076679944992,0.1264076679944992,True
STACK,q15_78995a5f,33,0.1264076679944992,0.1264076679944992,True
STACK,q15_78995a5f,32,0.1264076679944992,0.1264076679944992,True
STACK,q15_78995a5f,31,0.1264076679944992,0.1264076679944992,True
STACK,q15_78995a5f,30,0.1264076679944992,0.1264076679944992,True
STACK,q15_78995a5f,29,0.1264076679944992,0.1264076679944992,True
STACK,q15_78995a5f,28,0.1264076679944992,0.1264076679944992,True
STACK,q15_78995a5f,27,0.1264076679944992,0.1264076679944992,True
STACK,q15_78995a5f,26,0.1264076679944992,0.1264076679944992,True
STACK,q15_78995a5f,25,0.1264076679944992,0.1264076679944992,True
STACK,q15_78995a5f,24,0.1264076679944992,0.1264076679944992,True
STACK,q15_78995a5f,23,0.1264076679944992,0.1264076679944992,True
STACK,q15_78995a5f,22,0.1264076679944992,0.1264076679944992,True
STACK,q15_78995a5f,21,0.1264076679944992,0.1264076679944992,True
STACK,q15_78995a5f,20,0.1264076679944992,0.1264076679944992,True
STACK,q15_78995a5f,19,0.1264076679944992,0.1264076679944992,True
STACK,q15_78995a5f,18,0.1264076679944992,0.1264076679944992,True
STACK,q15_78995a5f,17,0.1264076679944992,0.1264076679944992,True
STACK,q15_78995a5f,16,0.1264076679944992,0.1264076679944992,True
STACK,q15_78995a5f,15,0.1264076679944992,0.1264076679944992,True
STACK,q15_78995a5f,14,0.1264076679944992,0.1264076679944992,True
STACK,q15_78995a5f,13,0.1264076679944992,0.1264076679944992,True
STACK,q15_78995a5f,12,0.1264076679944992,0.1273047924041748,False
STACK,q15_78995a5f,11,0.1264076679944992,0.1264076679944992,True
STACK,q15_78995a5f,10,0.1264076679944992,0.1264076679944992,True
STACK,q15_78995a5f,9,0.1264076679944992,0.1264076679944992,True
STACK,q15_78995a5f,8,0.1264076679944992,0.1264076679944992,True
STACK,q15_78995a5f,7,0.1264076679944992,0.1264076679944992,True
STACK,q15_78995a5f,6,0.1264076679944992,0.1264076679944992,True
STACK,q15_78995a5f,5,0.1264076679944992,0.1264076679944992,True
STACK,q15_78995a5f,4,0.1264076679944992,0.1264076679944992,True
STACK,q15_78995a5f,3,0.1264076679944992,0.1264076679944992,True
STACK,q15_78995a5f,2,0.1264076679944992,0.1264076679944992,True
STACK,q15_78995a5f,1,0.1264076679944992,0.1264076679944992,True
STACK,q15_78995a5f,0,0.1264076679944992,0.1264076679944992,True
STACK,q15_b2ee2c78,63,0.18589941412210464,0.18589941412210464,True
STACK,q15_b2ee2c78,62,0.18589941412210464,0.18589941412210464,True
STACK,q15_b2ee2c78,61,0.18589941412210464,0.18589941412210464,True
STACK,q15_b2ee2c78,60,0.18589941412210464,0.18589941412210464,True
STACK,q15_b2ee2c78,59,0.18589941412210464,0.18589941412210464,True
STACK,q15_b2ee2c78,58,0.18589941412210464,0.18589941412210464,True
STACK,q15_b2ee2c78,57,0.18589941412210464,0.18589941412210464,True
STACK,q15_b2ee2c78,56,0.18589941412210464,0.18589941412210464,True
STACK,q15_b2ee2c78,55,0.18589941412210464,0.18589941412210464,True
STACK,q15_b2ee2c78,54,0.18589941412210464,0.18589941412210464,True
STACK,q15_b2ee2c78,53,0.18589941412210464,0.18589941412210464,True
STACK,q15_b2ee2c78,52,0.18589941412210464,0.18589941412210464,True
STACK,q15_b2ee2c78,51,0.18589941412210464,0.18589941412210464,True
STACK,q15_b2ee2c78,50,0.18589941412210464,0.18589941412210464,True
STACK,q15_b2ee2c78,49,0.18589941412210464,0.18589941412210464,True
STACK,q15_b2ee2c78,48,0.18589941412210464,0.18589941412210464,True
STACK,q15_b2ee2c78,47,0.18589941412210464,0.18589941412210464,True
STACK,q15_b2ee2c78,46,0.18589941412210464,0.18589941412210464,True
STACK,q15_b2ee2c78,45,0.18589941412210464,0.1803022399544716,False
STACK,q15_b2ee2c78,44,0.1803022399544716,0.17978724837303162,False
STACK,q15_b2ee2c78,43,0.17978724837303162,0.17978724837303162,True
STACK,q15_b2ee2c78,42,0.17978724837303162,0.17978724837303162,True
STACK,q15_b2ee2c78,41,0.17978724837303162,0.17978724837303162,True
STACK,q15_b2ee2c78,40,0.17978724837303162,0.17978724837303162,True
STACK,q15_b2ee2c78,39,0.17978724837303162,0.17978724837303162,True
STACK,q15_b2ee2c78,38,0.17978724837303162,0.17978724837303162,True
STACK,q15_b2ee2c78,37,0.17978724837303162,0.17978724837303162,True
STACK,q15_b2ee2c78,36,0.17978724837303162,0.17978724837303162,True
STACK,q15_b2ee2c78,35,0.17978724837303162,0.17978724837303162,True
STACK,q15_b2ee2c78,34,0.17978724837303162,0.17978724837303162,True
STACK,q15_b2ee2c78,33,0.17978724837303162,0.17978724837303162,True
STACK,q15_b2ee2c78,32,0.17978724837303162,0.17978724837303162,True
STACK,q15_b2ee2c78,31,0.17978724837303162,0.17978724837303162,True
STACK,q15_b2ee2c78,30,0.17978724837303162,0.17978724837303162,True
STACK,q15_b2ee2c78,29,0.17978724837303162,0.17978724837303162,True
STACK,q15_b2ee2c78,28,0.17978724837303162,0.17978724837303162,True
STACK,q15_b2ee2c78,27,0.17978724837303162,0.17978724837303162,True
STACK,q15_b2ee2c78,26,0.17978724837303162,0.17978724837303162,True
STACK,q15_b2ee2c78,25,0.17978724837303162,0.17978724837303162,True
STACK,q15_b2ee2c78,24,0.17978724837303162,0.17978724837303162,True
STACK,q15_b2ee2c78,23,0.17978724837303162,0.17978724837303162,True
STACK,q15_b2ee2c78,22,0.17978724837303162,0.17978724837303162,True
STACK,q15_b2ee2c78,21,0.17978724837303162,0.17978724837303162,True
STACK,q15_b2ee2c78,20,0.17978724837303162,0.17978724837303162,True
STACK,q15_b2ee2c78,19,0.17978724837303162,0.17978724837303162,True
STACK,q15_b2ee2c78,18,0.17978724837303162,0.17978724837303162,True
STACK,q15_b2ee2c78,17,0.17978724837303162,0.17978724837303162,True
STACK,q15_b2ee2c78,16,0.17978724837303162,0.17978724837303162,True
STACK,q15_b2ee2c78,15,0.17978724837303162,0.17978724837303162,True
STACK,q15_b2ee2c78,14,0.17978724837303162,0.17978724837303162,True
STACK,q15_b2ee2c78,13,0.17978724837303162,0.17978724837303162,True
STACK,q15_b2ee2c78,12,0.17978724837303162,0.17978724837303162,True
STACK,q15_b2ee2c78,11,0.17978724837303162,0.17978724837303162,True
STACK,q15_b2ee2c78,10,0.17978724837303162,0.17978724837303162,True
STACK,q15_b2ee2c78,9,0.17978724837303162,0.17978724837303162,True
STACK,q15_b2ee2c78,8,0.17978724837303162,0.17978724837303162,True
STACK,q15_b2ee2c78,7,0.17978724837303162,0.17978724837303162,True
STACK,q15_b2ee2c78,6,0.17978724837303162,0.17978724837303162,True
STACK,q15_b2ee2c78,5,0.17978724837303162,0.17978724837303162,True
STACK,q15_b2ee2c78,4,0.17978724837303162,0.17978724837303162,True
STACK,q15_b2ee2c78,3,0.17978724837303162,0.17978724837303162,True
STACK,q15_b2ee2c78,2,0.17978724837303162,0.17978724837303162,True
STACK,q15_b2ee2c78,1,0.17978724837303162,0.17978724837303162,True
STACK,q15_b2ee2c78,0,0.17978724837303162,0.17978724837303162,True
STACK,q15_b8ddf65b,63,0.41166821867227554,0.41166821867227554,True
STACK,q15_b8ddf65b,62,0.41166821867227554,0.41166821867227554,True
STACK,q15_b8ddf65b,61,0.41166821867227554,0.41166821867227554,True
STACK,q15_b8ddf65b,60,0.41166821867227554,0.40281619876623154,False
STACK,q15_b8ddf65b,59,0.40281619876623154,0.40281619876623154,True
STACK,q15_b8ddf65b,58,0.40281619876623154,0.40281619876623154,True
STACK,q15_b8ddf65b,57,0.40281619876623154,0.40281619876623154,True
STACK,q15_b8ddf65b,56,0.40281619876623154,0.40281619876623154,True
