workload,query_id,assignment,join_count,hint,collection_timeout_s,run1_s,run1_charged_s,run1_timed_out
STACK,q8_q8-096,NHNHHHNN,8,NestLoop(c2 s) HashJoin(pl c2 s) NestLoop(tq1 pl c2 s) HashJoin(tq2 t) HashJoin(tq1 pl c2 s tq2 t) HashJoin(q1 tq1 pl c2 s tq2 t) NestLoop(q2 q1 tq1 pl c2 s tq2 t) NestLoop(c1 q2 q1 tq1 pl c2 s tq2 t),0.46506448090076447,,0.46506448090076447,True
STACK,q8_q8-096,NHNHHNHH,8,NestLoop(c2 s) HashJoin(pl c2 s) NestLoop(tq1 pl c2 s) HashJoin(tq2 t) HashJoin(tq1 pl c2 s tq2 t) NestLoop(q1 tq1 pl c2 s tq2 t) HashJoin(q2 q1 tq1 pl c2 s tq2 t) HashJoin(c1 q2 q1 tq1 pl c2 s tq2 t),0.46506448090076447,,0.46506448090076447,True
STACK,q8_q8-096,NHNHHNHN,8,NestLoop(c2 s) HashJoin(pl c2 s) NestLoop(tq1 pl c2 s) HashJoin(tq2 t) HashJoin(tq1 pl c2 s tq2 t) NestLoop(q1 tq1 pl c2 s tq2 t) HashJoin(q2 q1 tq1 pl c2 s tq2 t) NestLoop(c1 q2 q1 tq1 pl c2 s tq2 t),0.46506448090076447,,0.46506448090076447,True
STACK,q8_q8-096,NHNHHNNH,8,NestLoop(c2 s) HashJoin(pl c2 s) NestLoop(tq1 pl c2 s) HashJoin(tq2 t) HashJoin(tq1 pl c2 s tq2 t) NestLoop(q1 tq1 pl c2 s tq2 t) NestLoop(q2 q1 tq1 pl c2 s tq2 t) HashJoin(c1 q2 q1 tq1 pl c2 s tq2 t),0.46506448090076447,,0.46506448090076447,True
STACK,q8_q8-096,NHNHHNNN,8,NestLoop(c2 s) HashJoin(pl c2 s) NestLoop(tq1 pl c2 s) HashJoin(tq2 t) HashJoin(tq1 pl c2 s tq2 t) NestLoop(q1 tq1 pl c2 s tq2 t) NestLoop(q2 q1 tq1 pl c2 s tq2 t) NestLoop(c1 q2 q1 tq1 pl c2 s tq2 t),0.46506448090076447,,0.46506448090076447,True
STACK,q8_q8-096,NHNHNHHH,8,NestLoop(c2 s) HashJoin(pl c2 s) NestLoop(tq1 pl c2 s) HashJoin(tq2 t) NestLoop(tq1 pl c2 s tq2 t) HashJoin(q1 tq1 pl c2 s tq2 t) HashJoin(q2 q1 tq1 pl c2 s tq2 t) HashJoin(c1 q2 q1 tq1 pl c2 s tq2 t),0.46506448090076447,,0.46506448090076447,True
STACK,q8_q8-096,NHNHNHHN,8,NestLoop(c2 s) HashJoin(pl c2 s) NestLoop(tq1 pl c2 s) HashJoin(tq2 t) NestLoop(tq1 pl c2 s tq2 t) HashJoin(q1 tq1 pl c2 s tq2 t) HashJoin(q2 q1 tq1 pl c2 s tq2 t) NestLoop(c1 q2 q1 tq1 pl c2 s tq2 t),0.46506448090076447,,0.46506448090076447,True
STACK,q8_q8-096,NHNHNHNH,8,NestLoop(c2 s) HashJoin(pl c2 s) NestLoop(tq1 pl c2 s) HashJoin(tq2 t) NestLoop(tq1 pl c2 s tq2 t) HashJoin(q1 tq1 pl c2 s tq2 t) NestLoop(q2 q1 tq1 pl c2 s tq2 t) HashJoin(c1 q2 q1 tq1 pl c2 s tq2 t),0.46506448090076447,,0.46506448090076447,True
STACK,q8_q8-096,NHNHNHNN,8,NestLoop(c2 s) HashJoin(pl c2 s) NestLoop(tq1 pl c2 s) HashJoin(tq2 t) NestLoop(tq1 pl c2 s tq2 t) HashJoin(q1 tq1 pl c2 s tq2 t) NestLoop(q2 q1 tq1 pl c2 s tq2 t) NestLoop(c1 q2 q1 tq1 pl c2 s tq2 t),0.46506448090076447,,0.46506448090076447,True
STACK,q8_q8-096,NHNHNNHH,8,NestLoop(c2 s) HashJoin(pl c2 s) NestLoop(tq1 pl c2 s) HashJoin(tq2 t) NestLoop(tq1 pl c2 s tq2 t) NestLoop(q1 tq1 pl c2 s tq2 t) HashJoin(q2 q1 tq1 pl c2 s tq2 t) HashJoin(c1 q2 q1 tq1 pl c2 s tq2 t),0.46506448090076447,,0.46506448090076447,True
STACK,q8_q8-096,NHNHNNHN,8,NestLoop(c2 s) HashJoin(pl c2 s) NestLoop(tq1 pl c2 s) HashJoin(tq2 t) NestLoop(tq1 pl c2 s tq2 t) NestLoop(q1 tq1 pl c2 s tq2 t) HashJoin(q2 q1 tq1 pl c2 s tq2 t) NestLoop(c1 q2 q1 tq1 pl c2 s tq2 t),0.46506448090076447,,0.46506448090076447,True
STACK,q8_q8-096,NHNHNNNH,8,NestLoop(c2 s) HashJoin(pl c2 s) NestLoop(tq1 pl c2 s) HashJoin(tq2 t) NestLoop(tq1 pl c2 s tq2 t) NestLoop(q1 tq1 pl c2 s tq2 t) NestLoop(q2 q1 tq1 pl c2 s tq2 t) HashJoin(c1 q2 q1 tq1 pl c2 s tq2 t),0.46506448090076447,,0.46506448090076447,True
STACK,q8_q8-096,NHNHNNNN,8,NestLoop(c2 s) HashJoin(pl c2 s) NestLoop(tq1 pl c2 s) HashJoin(tq2 t) NestLoop(tq1 pl c2 s tq2 t) NestLoop(q1 tq1 pl c2 s tq2 t) NestLoop(q2 q1 tq1 pl c2 s tq2 t) NestLoop(c1 q2 q1 tq1 pl c2 s tq2 t),0.46506448090076447,,0.46506448090076447,True
STACK,q8_q8-096,NHNNHHHH,8,NestLoop(c2 s) HashJoin(pl c2 s) NestLoop(tq1 pl c2 s) NestLoop(tq2 t) HashJoin(tq1 pl c2 s tq2 t) HashJoin(q1 tq1 pl c2 s tq2 t) HashJoin(q2 q1 tq1 pl c2 s tq2 t) HashJoin(c1 q2 q1 tq1 pl c2 s tq2 t),0.46506448090076447,,0.46506448090076447,True
STACK,q8_q8-096,NHNNHHHN,8,NestLoop(c2 s) HashJoin(pl c2 s) NestLoop(tq1 pl c2 s) NestLoop(tq2 t) HashJoin(tq1 pl c2 s tq2 t) HashJoin(q1 tq1 pl c2 s tq2 t) HashJoin(q2 q1 tq1 pl c2 s tq2 t) NestLoop(c1 q2 q1 tq1 pl c2 s tq2 t),0.46506448090076447,,0.46506448090076447,True
STACK,q8_q8-096,NHNNHHNH,8,NestLoop(c2 s) HashJoin(pl c2 s) NestLoop(tq1 pl c2 s) NestLoop(tq2 t) HashJoin(tq1 pl c2 s tq2 t) HashJoin(q1 tq1 pl c2 s tq2 t) NestLoop(q2 q1 tq1 pl c2 s tq2 t) HashJoin(c1 q2 q1 tq1 pl c2 s tq2 t),0.46506448090076447,,0.46506448090076447,True
STACK,q8_q8-096,NHNNHHNN,8,NestLoop(c2 s) HashJoin(pl c2 s) NestLoop(tq1 pl c2 s) NestLoop(tq2 t) HashJoin(tq1 pl c2 s tq2 t) HashJoin(q1 tq1 pl c2 s tq2 t) NestLoop(q2 q1 tq1 pl c2 s tq2 t) NestLoop(c1 q2 q1 tq1 pl c2 s tq2 t),0.46506448090076447,,0.46506448090076447,True
STACK,q8_q8-096,NHNNHNHH,8,NestLoop(c2 s) HashJoin(pl c2 s) NestLoop(tq1 pl c2 s) NestLoop(tq2 t) HashJoin(tq1 pl c2 s tq2 t) NestLoop(q1 tq1 pl c2 s tq2 t) HashJoin(q2 q1 tq1 pl c2 s tq2 t) HashJoin(c1 q2 q1 tq1 pl c2 s tq2 t),0.46506448090076447,,0.46506448090076447,True
STACK,q8_q8-096,NHNNHNHN,8,NestLoop(c2 s) HashJoin(pl c2 s) NestLoop(tq1 pl c2 s) NestLoop(tq2 t) HashJoin(tq1 pl c2 s tq2 t) NestLoop(q1 tq1 pl c2 s tq2 t) HashJoin(q2 q1 tq1 pl c2 s tq2 t) NestLoop(c1 q2 q1 tq1 pl c2 s tq2 t),0.46506448090076447,,0.46506448090076447,True
STACK,q8_q8-096,NHNNHNNH,8,NestLoop(c2 s) HashJoin(pl c2 s) NestLoop(tq1 pl c2 s) NestLoop(tq2 t) HashJoin(tq1 pl c2 s tq2 t) NestLoop(q1 tq1 pl c2 s tq2 t) NestLoop(q2 q1 tq1 pl c2 s tq2 t) HashJoin(c1 q2 q1 tq1 pl c2 s tq2 t),0.46506448090076447,,0.46506448090076447,True
STACK,q8_q8-096,NHNNHNNN,8,NestLoop(c2 s) HashJoin(pl c2 s) NestLoop(tq1 pl c2 s) NestLoop(tq2 t) HashJoin(tq1 pl c2 s tq2 t) NestLoop(q1 tq1 pl c2 s tq2 t) NestLoop(q2 q1 tq1 pl c2 s tq2 t) NestLoop(c1 q2 q1 tq1 pl c2 s tq2 t),0.46506448090076447,,0.46506448090076447,True
STACK,q8_q8-096,NHNNNHHH,8,NestLoop(c2 s) HashJoin(pl c2 s) NestLoop(tq1 pl c2 s) NestLoop(tq2 t) NestLoop(tq1 pl c2 s tq2 t) HashJoin(q1 tq1 pl c2 s tq2 t) HashJoin(q2 q1 tq1 pl c2 s tq2 t) HashJoin(c1 q2 q1 tq1 pl c2 s tq2 t),0.46506448090076447,,0.46506448090076447,True
STACK,q8_q8-096,NHNNNHHN,8,NestLoop(c2 s) HashJoin(pl c2 s) NestLoop(tq1 pl c2 s) NestLoop(tq2 t) NestLoop(tq1 pl c2 s tq2 t) HashJoin(q1 tq1 pl c2 s tq2 t) HashJoin(q2 q1 tq1 pl c2 s tq2 t) NestLoop(c1 q2 q1 tq1 pl c2 s tq2 t),0.46506448090076447,,0.46506448090076447,True
STACK,q8_q8-096,NHNNNHNH,8,NestLoop(c2 s) HashJoin(pl c2 s) NestLoop(tq1 pl c2 s) NestLoop(tq2 t) NestLoop(tq1 pl c2 s tq2 t) HashJoin(q1 tq1 pl c2 s tq2 t) NestLoop(q2 q1 tq1 pl c2 s tq2 t) HashJoin(c1 q2 q1 tq1 pl c2 s tq2 t),0.46506448090076447,,0.46506448090076447,True
STACK,q8_q8-096,NHNNNHNN,8,NestLoop(c2 s) HashJoin(pl c2 s) NestLoop(tq1 pl c2 s) NestLoop(tq2 t) NestLoop(tq1 pl c2 s tq2 t) HashJoin(q1 tq1 pl c2 s tq2 t) NestLoop(q2 q1 tq1 pl c2 s tq2 t) NestLoop(c1 q2 q1 tq1 pl c2 s tq2 t),0.46506448090076447,,0.46506448090076447,True
STACK,q8_q8-096,NHNNNNHH,8,NestLoop(c2 s) HashJoin(pl c2 s) NestLoop(tq1 pl c2 s) NestLoop(tq2 t) NestLoop(tq1 pl c2 s tq2 t) NestLoop(q1 tq1 pl c2 s tq2 t) HashJoin(q2 q1 tq1 pl c2 s tq2 t) HashJoin(c1 q2 q1 tq1 pl c2 s tq2 t),0.46506448090076447,,0.46506448090076447,True
STACK,q8_q8-096,NHNNNNHN,8,NestLoop(c2 s) HashJoin(pl c2 s) NestLoop(tq1 pl c2 s) NestLoop(tq2 t) NestLoop(tq1 pl c2 s tq2 t) NestLoop(q1 tq1 pl c2 s tq2 t) HashJoin(q2 q1 tq1 pl c2 s tq2 t) NestLoop(c1 q2 q1 tq1 pl c2 s tq2 t),0.46506448090076447,,0.46506448090076447,True
STACK,q8_q8-096,NHNNNNNH,8,NestLoop(c2 s) HashJoin(pl c2 s) NestLoop(tq1 pl c2 s) NestLoop(tq2 t) NestLoop(tq1 pl c2 s tq2 t) NestLoop(q1 tq1 pl c2 s tq2 t) NestLoop(q2 q1 tq1 pl c2 s tq2 t) HashJoin(c1 q2 q1 tq1 pl c2 s tq2 t),0.46506448090076447,,0.46506448090076447,True
STACK,q8_q8-096,NHNNNNNN,8,NestLoop(c2 s) HashJoin(pl c2 s) NestLoop(tq1 pl c2 s) NestLoop(tq2 t) NestLoop(tq1 pl c2 s tq2 t) NestLoop(q1 tq1 pl c2 s tq2 t) NestLoop(q2 q1 tq1 pl c2 s tq2 t) NestLoop(c1 q2 q1 tq1 pl c2 s tq2 t),0.46506448090076447,,0.46506448090076447,True
STACK,q8_q8-096,NNHHHHHH,8,NestLoop(c2 s) NestLoop(pl c2 s) HashJoin(tq1 pl c2 s) HashJoin(tq2 t) HashJoin(tq1 pl c2 s tq2 t) HashJoin(q1 tq1 pl c2 s tq2 t) HashJoin(q2 q1 tq1 pl c2 s tq2 t) HashJoin(c1 q2 q1 tq1 pl c2 s tq2 t),0.46506448090076447,,0.46506448090076447,True
STACK,q8_q8-096,NNHHHHHN,8,NestLoop(c2 s) NestLoop(pl c2 s) HashJoin(tq1 pl c2 s) HashJoin(tq2 t) HashJoin(tq1 pl c2 s tq2 t) HashJoin(q1 tq1 pl c2 s tq2 t) HashJoin(q2 q1 tq1 pl c2 s tq2 t) NestLoop(c1 q2 q1 tq1 pl c2 s tq2 t),0.46506448090076447,,0.46506448090076447,True
STACK,q8_q8-096,NNHHHHNH,8,NestLoop(c2 s) NestLoop(pl c2 s) HashJoin(tq1 pl c2 s) HashJoin(tq2 t) HashJoin(tq1 pl c2 s tq2 t) HashJoin(q1 tq1 pl c2 s tq2 t) NestLoop(q2 q1 tq1 pl c2 s tq2 t) HashJoin(c1 q2 q1 tq1 pl c2 s tq2 t),0.46506448090076447,,0.46506448090076447,True
STACK,q8_q8-096,NNHHHHNN,8,NestLoop(c2 s) NestLoop(pl c2 s) HashJoin(tq1 pl c2 s) HashJoin(tq2 t) HashJoin(tq1 pl c2 s tq2 t) HashJoin(q1 tq1 pl c2 s tq2 t) NestLoop(q2 q1 tq1 pl c2 s tq2 t) NestLoop(c1 q2 q1 tq1 pl c2 s tq2 t),0.46506448090076447,,0.46506448090076447,True
STACK,q8_q8-096,NNHHHNHH,8,NestLoop(c2 s) NestLoop(pl c2 s) HashJoin(tq1 pl c2 s) HashJoin(tq2 t) HashJoin(tq1 pl c2 s tq2 t) NestLoop(q1 tq1 pl c2 s tq2 t) HashJoin(q2 q1 tq1 pl c2 s tq2 t) HashJoin(c1 q2 q1 tq1 pl c2 s tq2 t),0.46506448090076447,,0.46506448090076447,True
STACK,q8_q8-096,NNHHHNHN,8,NestLoop(c2 s) NestLoop(pl c2 s) HashJoin(tq1 pl c2 s) HashJoin(tq2 t) HashJoin(tq1 pl c2 s tq2 t) NestLoop(q1 tq1 pl c2 s tq2 t) HashJoin(q2 q1 tq1 pl c2 s tq2 t) NestLoop(c1 q2 q1 tq1 pl c2 s tq2 t),0.46506448090076447,,0.46506448090076447,True
STACK,q8_q8-096,NNHHHNNH,8,NestLoop(c2 s) NestLoop(pl c2 s) HashJoin(tq1 pl c2 s) HashJoin(tq2 t) HashJoin(tq1 pl c2 s tq2 t) NestLoop(q1 tq1 pl c2 s tq2 t) NestLoop(q2 q1 tq1 pl c2 s tq2 t) HashJoin(c1 q2 q1 tq1 pl c2 s tq2 t),0.46506448090076447,,0.46506448090076447,True
STACK,q8_q8-096,NNHHHNNN,8,NestLoop(c2 s) NestLoop(pl c2 s) HashJoin(tq1 pl c2 s) HashJoin(tq2 t) HashJoin(tq1 pl c2 s tq2 t) NestLoop(q1 tq1 pl c2 s tq2 t) NestLoop(q2 q1 tq1 pl c2 s tq2 t) NestLoop(c1 q2 q1 tq1 pl c2 s tq2 t),0.46506448090076447,,0.46506448090076447,True
STACK,q8_q8-096,NNHHNHHH,8,NestLoop(c2 s) NestLoop(pl c2 s) HashJoin(tq1 pl c2 s) HashJoin(tq2 t) NestLoop(tq1 pl c2 s tq2 t) HashJoin(q1 tq1 pl c2 s tq2 t) HashJoin(q2 q1 tq1 pl c2 s tq2 t) HashJoin(c1 q2 q1 tq1 pl c2 s tq2 t),0.46506448090076447,,0.46506448090076447,True
STACK,q8_q8-096,NNHHNHHN,8,NestLoop(c2 s) NestLoop(pl c2 s) HashJoin(tq1 pl c2 s) HashJoin(tq2 t) NestLoop(tq1 pl c2 s tq2 t) HashJoin(q1 tq1 pl c2 s tq2 t) HashJoin(q2 q1 tq1 pl c2 s tq2 t) NestLoop(c1 q2 q1 tq1 pl c2 s tq2 t),0.46506448090076447,,0.46506448090076447,True
STACK,q8_q8-096,NNHHNHNH,8,NestLoop(c2 s) NestLoop(pl c2 s) HashJoin(tq1 pl c2 s) HashJoin(tq2 t) NestLoop(tq1 pl c2 s tq2 t) HashJoin(q1 tq1 pl c2 s tq2 t) NestLoop(q2 q1 tq1 pl c2 s tq2 t) HashJoin(c1 q2 q1 tq1 pl c2 s tq2 t),0.46506448090076447,,0.46506448090076447,True
STACK,q8_q8-096,NNHHNHNN,8,NestLoop(c2 s) NestLoop(pl c2 s) HashJoin(tq1 pl c2 s) HashJoin(tq2 t) NestLoop(tq1 pl c2 s tq2 t) HashJoin(q1 tq1 pl c2 s tq2 t) NestLoop(q2 q1 tq1 pl c2 s tq2 t) NestLoop(c1 q2 q1 tq1 pl c2 s tq2 t),0.46506448090076447,,0.46506448090076447,True
STACK,q8_q8-096,NNHHNNHH,8,NestLoop(c2 s) NestLoop(pl c2 s) HashJoin(tq1 pl c2 s) HashJoin(tq2 t) NestLoop(tq1 pl c2 s tq2 t) NestLoop(q1 tq1 pl c2 s tq2 t) HashJoin(q2 q1 tq1 pl c2 s tq2 t) HashJoin(c1 q2 q1 tq1 pl c2 s tq2 t),0.46506448090076447,,0.46506448090076447,True
STACK,q8_q8-096,NNHHNNHN,8,NestLoop(c2 s) NestLoop(pl c2 s) HashJoin(tq1 pl c2 s) HashJoin(tq2 t) NestLoop(tq1 pl c2 s tq2 t) NestLoop(q1 tq1 pl c2 s tq2 t) HashJoin(q2 q1 tq1 pl c2 s tq2 t) NestLoop(c1 q2 q1 tq1 pl c2 s tq2 t),0.46506448090076447,,0.46506448090076447,True
STACK,q8_q8-096,NNHHNNNH,8,NestLoop(c2 s) NestLoop(pl c2 s) HashJoin(tq1 pl c2 s) HashJoin(tq2 t) NestLoop(tq1 pl c2 s tq2 t) NestLoop(q1 tq1 pl c2 s tq2 t) NestLoop(q2 q1 tq1 pl c2 s tq2 t) HashJoin(c1 q2 q1 tq1 pl c2 s tq2 t),0.46506448090076447,,0.46506448090076447,True
STACK,q8_q8-096,NNHHNNNN,8,NestLoop(c2 s) NestLoop(pl c2 s) HashJoin(tq1 pl c2 s) HashJoin(tq2 t) NestLoop(tq1 pl c2 s tq2 t) NestLoop(q1 tq1 pl c2 s tq2 t) NestLoop(q2 q1 tq1 pl c2 s tq2 t) NestLoop(c1 q2 q1 tq1 pl c2 s tq2 t),0.46506448090076447,,0.46506448090076447,True
STACK,q8_q8-096,NNHNHHHH,8,NestLoop(c2 s) NestLoop(pl c2 s) HashJoin(tq1 pl c2 s) NestLoop(tq2 t) HashJoin(tq1 pl c2 s tq2 t) HashJoin(q1 tq1 pl c2 s tq2 t) HashJoin(q2 q1 tq1 pl c2 s tq2 t) HashJoin(c1 q2 q1 tq1 pl c2 s tq2 t),0.46506448090076447,,0.46506448090076447,True
STACK,q8_q8-096,NNHNHHHN,8,NestLoop(c2 s) NestLoop(pl c2 s) HashJoin(tq1 pl c2 s) NestLoop(tq2 t) HashJoin(tq1 pl c2 s tq2 t) HashJoin(q1 tq1 pl c2 s tq2 t) HashJoin(q2 q1 tq1 pl c2 s tq2 t) NestLoop(c1 q2 q1 tq1 pl c2 s tq2 t),0.46506448090076447,,0.46506448090076447,True
STACK,q8_q8-096,NNHNHHNH,8,NestLoop(c2 s) NestLoop(pl c2 s) HashJoin(tq1 pl c2 s) NestLoop(tq2 t) HashJoin(tq1 pl c2 s tq2 t) HashJoin(q1 tq1 pl c2 s tq2 t) NestLoop(q2 q1 tq1 pl c2 s tq2 t) HashJoin(c1 q2 q1 tq1 pl c2 s tq2 t),0.46506448090076447,,0.46506448090076447,True
STACK,q8_q8-096,NNHNHHNN,8,NestLoop(c2 s) NestLoop(pl c2 s) HashJoin(tq1 pl c2 s) NestLoop(tq2 t) HashJoin(tq1 pl c2 s tq2 t) HashJoin(q1 tq1 pl c2 s tq2 t) NestLoop(q2 q1 tq1 pl c2 s tq2 t) NestLoop(c1 q2 q1 tq1 pl c2 s tq2 t),0.46506448090076447,,0.46506448090076447,True
STACK,q8_q8-096,NNHNHNHH,8,NestLoop(c2 s) NestLoop(pl c2 s) HashJoin(tq1 pl c2 s) NestLoop(tq2 t) HashJoin(tq1 pl c2 s tq2 t) NestLoop(q1 tq1 pl c2 s tq2 t) HashJoin(q2 q1 tq1 pl c2 s tq2 t) HashJoin(c1 q2 q1 tq1 pl c2 s tq2 t),0.46506448090076447,,0.46506448090076447,True
STACK,q8_q8-096,NNHNHNHN,8,NestLoop(c2 s) NestLoop(pl c2 s) HashJoin(tq1 pl c2 s) NestLoop(tq2 t) HashJoin(tq1 pl c2 s tq2 t) NestLoop(q1 tq1 pl c2 s tq2 t) HashJoin(q2 q1 tq1 pl c2 s tq2 t) NestLoop(c1 q2 q1 tq1 pl c2 s tq2 t),0.46506448090076447,,0.46506448090076447,True
STACK,q8_q8-096,NNHNHNNH,8,NestLoop(c2 s) NestLoop(pl c2 s) HashJoin(tq1 pl c2 s) NestLoop(tq2 t) HashJoin(tq1 pl c2 s tq2 t) NestLoop(q1 tq1 pl c2 s tq2 t) NestLoop(q2 q1 tq1 pl c2 s tq2 t) HashJoin(c1 q2 q1 tq1 pl c2 s tq2 t),0.46506448090076447,,0.46506448090076447,True
STACK,q8_q8-096,NNHNHNNN,8,NestLoop(c2 s) NestLoop(pl c2 s) HashJoin(tq1 pl c2 s) NestLoop(tq2 t) HashJoin(tq1 pl c2 s tq2 t) NestLoop(q1 tq1 pl c2 s tq2 t) NestLoop(q2 q1 tq1 pl c2 s tq2 t) NestLoop(c1 q2 q1 tq1 pl c2 s tq2 t),0.46506448090076447,,0.46506448090076447,True
STACK,q8_q8-096,NNHNNHHH,8,NestLoop(c2 s) NestLoop(pl c2 s) HashJoin(tq1 pl c2 s) NestLoop(tq2 t) NestLoop(tq1 pl c2 s tq2 t) HashJoin(q1 tq1 pl c2 s tq2 t) HashJoin(q2 q1 tq1 pl c2 s tq2 t) HashJoin(c1 q2 q1 tq1 pl c2 s tq2 t),0.46506448090076447,,0.46506448090076447,True
STACK,q8_q8-096,NNHNNHHN,8,NestLoop(c2 s) NestLoop(pl c2 s) HashJoin(tq1 pl c2 s) NestLoop(tq2 t) NestLoop(tq1 pl c2 s tq2 t) HashJoin(q1 tq1 pl c2 s tq2 t) HashJoin(q2 q1 tq1 pl c2 s tq2 t) NestLoop(c1 q2 q1 tq1 pl c2 s tq2 t),0.46506448090076447,,0.46506448090076447,True
STACK,q8_q8-096,NNHNNHNH,8,NestLoop(c2 s) NestLoop(pl c2 s) HashJoin(tq1 pl c2 s) NestLoop(tq2 t) NestLoop(tq1 pl c2 s tq2 t) HashJoin(q1 tq1 pl c2 s tq2 t) NestLoop(q2 q1 tq1 pl c2 s tq2 t) HashJoin(c1 q2 q1 tq1 pl c2 s tq2 t),0.46506448090076447,,0.46506448090076447,True
STACK,q8_q8-096,NNHNNHNN,8,NestLoop(c2 s) NestLoop(pl c2 s) HashJoin(tq1 pl c2 s) NestLoop(tq2 t) NestLoop(tq1 pl c2 s tq2 t) HashJoin(q1 tq1 pl c2 s tq2 t) NestLoop(q2 q1 tq1 pl c2 s tq2 t) NestLoop(c1 q2 q1 tq1 pl c2 s tq2 t),0.46506448090076447,,0.46506448090076447,True
STACK,q8_q8-096,NNHNNNHH,8,NestLoop(c2 s) NestLoop(pl c2 s) HashJoin(tq1 pl c2 s) NestLoop(tq2 t) NestLoop(tq1 pl c2 s tq2 t) NestLoop(q1 tq1 pl c2 s tq2 t) HashJoin(q2 q1 tq1 pl c2 s tq2 t) HashJoin(c1 q2 q1 tq1 pl c2 s tq2 t),0.46506448090076447,,0.46506448090076447,True
STACK,q8_q8-096,NNHNNNHN,8,NestLoop(c2 s) NestLoop(pl c2 s) HashJoin(tq1 pl c2 s) NestLoop(tq2 t) NestLoop(tq1 pl c2 s tq2 t) NestLoop(q1 tq1 pl c2 s tq2 t) HashJoin(q2 q1 tq1 pl c2 s tq2 t) NestLoop(c1 q2 q1 tq1 pl c2 s tq2 t),0.46506448090076447,,0.46506448090076447,True
STACK,q8_q8-096,NNHNNNNH,8,NestLoop(c2 s) NestLoop(pl c2 s) HashJoin(tq1 pl c2 s) NestLoop(tq2 t) NestLoop(tq1 pl c2 s tq2 t) NestLoop(q1 tq1 pl c2 s tq2 t) NestLoop(q2 q1 tq1 pl c2 s tq2 t) HashJoin(c1 q2 q1 tq1 pl c2 s tq2 t),0.46506448090076447,,0.46506448090076447,True
STACK,q8_q8-096,NNHNNNNN,8,NestLoop(c2 s) NestLoop(pl c2 s) HashJoin(tq1 pl c2 s) NestLoop(tq2 t) NestLoop(tq1 pl c2 s tq2 t) NestLoop(q1 tq1 pl c2 s tq2 t) NestLoop(q2 q1 tq1 pl c2 s tq2 t) NestLoop(c1 q2 q1 tq1 pl c2 s tq2 t),0.46506448090076447,,0.46506448090076447,True
STACK,q8_q8-096,NNNHHHHH,8,NestLoop(c2 s) NestLoop(pl c2 s) NestLoop(tq1 pl c2 s) HashJoin(tq2 t) HashJoin(tq1 pl c2 s tq2 t) HashJoin(q1 tq1 pl c2 s tq2 t) HashJoin(q2 q1 tq1 pl c2 s tq2 t) HashJoin(c1 q2 q1 tq1 pl c2 s tq2 t),0.46506448090076447,,0.46506448090076447,True
STACK,q8_q8-096,NNNHHHHN,8,NestLoop(c2 s) NestLoop(pl c2 s) NestLoop(tq1 pl c2 s) HashJoin(tq2 t) HashJoin(tq1 pl c2 s tq2 t) HashJoin(q1 tq1 pl c2 s tq2 t) HashJoin(q2 q1 tq1 pl c2 s tq2 t) NestLoop(c1 q2 q1 tq1 pl c2 s tq2 t),0.46506448090076447,,0.46506448090076447,True
STACK,q8_q8-096,NNNHHHNH,8,NestLoop(c2 s) NestLoop(pl c2 s) NestLoop(tq1 pl c2 s) HashJoin(tq2 t) HashJoin(tq1 pl c2 s tq2 t) HashJoin(q1 tq1 pl c2 s tq2 t) NestLoop(q2 q1 tq1 pl c2 s tq2 t) HashJoin(c1 q2 q1 tq1 pl c2 s tq2 t),0.46506448090076447,,0.46506448090076447,True
STACK,q8_q8-096,NNNHHHNN,8,NestLoop(c2 s) NestLoop(pl c2 s) NestLoop(tq1 pl c2 s) HashJoin(tq2 t) HashJoin(tq1 pl c2 s tq2 t) HashJoin(q1 tq1 pl c2 s tq2 t) NestLoop(q2 q1 tq1 pl c2 s tq2 t) NestLoop(c1 q2 q1 tq1 pl c2 s tq2 t),0.46506448090076447,,0.46506448090076447,True
STACK,q8_q8-096,NNNHHNHH,8,NestLoop(c2 s) NestLoop(pl c2 s) NestLoop(tq1 pl c2 s) HashJoin(tq2 t) HashJoin(tq1 pl c2 s tq2 t) NestLoop(q1 tq1 pl c2 s tq2 t) HashJoin(q2 q1 tq1 pl c2 s tq2 t) HashJoin(c1 q2 q1 tq1 pl c2 s tq2 t),0.46506448090076447,,0.46506448090076447,True
STACK,q8_q8-096,NNNHHNHN,8,NestLoop(c2 s) NestLoop(pl c2 s) NestLoop(tq1 pl c2 s) HashJoin(tq2 t) HashJoin(tq1 pl c2 s tq2 t) NestLoop(q1 tq1 pl c2 s tq2 t) HashJoin(q2 q1 tq1 pl c2 s tq2 t) NestLoop(c1 q2 q1 tq1 pl c2 s tq2 t),0.46506448090076447,,0.46506448090076447,True
STACK,q8_q8-096,NNNHHNNH,8,NestLoop(c2 s) NestLoop(pl c2 s) NestLoop(tq1 pl c2 s) HashJoin(tq2 t) HashJoin(tq1 pl c2 s tq2 t) NestLoop(q1 tq1 pl c2 s tq2 t) NestLoop(q2 q1 tq1 pl c2 s tq2 t) HashJoin(c1 q2 q1 tq1 pl c2 s tq2 t),0.46506448090076447,,0.46506448090076447,True
