dataset,fold,sql_path,method,runtime_ms,inference_ms,status,result_hash,result_rows,cache_hit,cache_id,trajectory_hash,checkpoint,actions_json
STACK,c,./workloads/query_stack/q6_q6-069.sql,w/o Query Topology,72.303093969822,33.312000000000,ok,ad2301e16f8ac0e556a59dd245bfdf55c48548fd352f0cf92a385882c89aebbd,1,True,1342a950869485969d7a821c4acdb8308076671bf4deb6c98bf91a1e8b77972e,0017d405d2510fb9bf0e7901ce588863cd623180c180b21b70a3f6835433044c,./results/models/ablation/state/no_query_topology/stack/random_c/best.pt,"[{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":0,""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":1,""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":0,""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":1,""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
STACK,c,./workloads/query_stack/q7_q7-034.sql,w/o Query Topology,5399.835363030434,17.875000000000,ok,fa879e4fc50b8c9696eb4dbd6a0b301941889f11c3953bede1a1f9308c6c8618,1,True,c11de721d05106b15cd0c3283053207cb534833814dc45392c7559f5e1d8249d,adb6686c520e7db84bbda144852402d8eb645cbbd669c6a4d64b1913ba32db3a,./results/models/ablation/state/no_query_topology/stack/random_c/best.pt,"[{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":2,""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":1,""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
STACK,c,./workloads/query_stack/q7_q7-077.sql,w/o Query Topology,5553.531028330326,19.034000000000,ok,91ceb6f253ad07a97c56603d48d7757d57db954f6118e3b861b1b2a27fffc679,1,True,ad708d1064a4a92cd613c209922639a671554338795557cdcd45a3b6c7320fc1,69ff8e64b0b1a204b5dee7d8d2d53152b7b8bb2329a7f9452f125658d7e0ca44,./results/models/ablation/state/no_query_topology/stack/random_c/best.pt,"[{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":1,""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":1,""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
STACK,c,./workloads/query_stack/q7_q7-082.sql,w/o Query Topology,5424.683369696140,19.594000000000,ok,64043c6a0d07cdab8939a506f1a097454642c5f07efa20f7d4c6ef417b0776a6,1,True,466075e19bbcc2ac6739ee8f6e4dd3721b15fceec510844b49fc976e980957be,4f2f352d638396c0b874fcdbe87b1ce487980046f15b2783a888fb98276138da,./results/models/ablation/state/no_query_topology/stack/random_c/best.pt,"[{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":1,""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":1,""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
STACK,c,./workloads/query_stack/q8_q8-025.sql,w/o Query Topology,367.025159299374,59.786000000000,ok,fa879e4fc50b8c9696eb4dbd6a0b301941889f11c3953bede1a1f9308c6c8618,1,True,255ed7cdc7c750bc45273907998e3f3111d9a63c27d221f32b9fb8f74aa8c723,02001da7b184475c3ced74ecb52b75f31851a3a05b37b6cf8cc9e00a41411243,./results/models/ablation/state/no_query_topology/stack/random_c/best.pt,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
STACK,c,./workloads/query_stack/q8_q8-046.sql,w/o Query Topology,341.846406459808,42.950000000000,ok,fa879e4fc50b8c9696eb4dbd6a0b301941889f11c3953bede1a1f9308c6c8618,1,True,c029928f33e0735cb0b0f385e2c1e00e89b7523c8da78f69eeffac1f47e42dfc,be416e5bcb3571c65f5656dd67d87686d12bc27a39efc51a22837802cce3fd20,./results/models/ablation/state/no_query_topology/stack/random_c/best.pt,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
STACK,c,./workloads/query_stack/q8_q8-062.sql,w/o Query Topology,365.074582397938,55.690000000000,ok,fa879e4fc50b8c9696eb4dbd6a0b301941889f11c3953bede1a1f9308c6c8618,1,True,61b1c1432e42929427f74ece18fbb3cad37a58cfecec4cb5f59f22a0c18fdee2,ec9b606b261db9c9eadfad2f92801ce983c6e29b5c4216f226fa07fdaf84a8a6,./results/models/ablation/state/no_query_topology/stack/random_c/best.pt,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
STACK,c,./workloads/query_stack/q8_q8-065.sql,w/o Query Topology,362.655855715275,57.924000000000,ok,fa879e4fc50b8c9696eb4dbd6a0b301941889f11c3953bede1a1f9308c6c8618,1,True,778605860faf72f577dd6e053827cfc1823f9b8f93be490894310729e783ef18,e659202b52a8ea3c5aae71c2ab18b497af68b6369725c80c7bc68ab68b5e355e,./results/models/ablation/state/no_query_topology/stack/random_c/best.pt,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
STACK,c,./workloads/query_stack/q8_q8-074.sql,w/o Query Topology,365.817397832870,56.249000000000,ok,fa879e4fc50b8c9696eb4dbd6a0b301941889f11c3953bede1a1f9308c6c8618,1,True,5934ae6c90bced178ffeca027508cd919b7c682d9b5677d87a75dad87b4e7f0a,0812b7efed2a87b6255f75d1faf12065b86eb5aaa7964e68548a2cc4b82c8162,./results/models/ablation/state/no_query_topology/stack/random_c/best.pt,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
STACK,c,./workloads/query_stack/q8_q8-096.sql,w/o Query Topology,352.775916457176,46.080000000000,ok,fa879e4fc50b8c9696eb4dbd6a0b301941889f11c3953bede1a1f9308c6c8618,1,True,806896680ade4ec0510cf12586f1b7390d32bb84eec28552108349f48f522299,06b03347351e3ffd939ebef7935a0cde00a1a1c934efdcf0ad1205024445c88d,./results/models/ablation/state/no_query_topology/stack/random_c/best.pt,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
TPCH,a,./workloads/query_tpch/10.sql,Full NQO,796.965502202511,6.360000000000,ok,4aba6c85ee11dcc60b1b39ff75f6e91c6a3d46eec2c833406fbf41bfea1cbda3,20,,cdc4601706fa5ab85940af449fc0dff8a21723081075abe4c3b3f39edeb95909,dbf649ae2b06710cb94ce53a65386c6f8fc9871a18f6e39e4cfa6bb467a6de50,./results/models/tpch/random/a/best.pt,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":5,""search_strategy"":""topk""},""phase"":""search""},{""action"":{""execution_action"":""conservative"",""lip_action"":""selective""},""phase"":""low""}]"
TPCH,a,./workloads/query_tpch/13.sql,Full NQO,1249.158002436161,0.000000000000,fallback,f43c37f4f27e3ff166a1fc6bfc943bc52d558c92232c1d0dba8c0d00386f2834,42,,a9d94e77a76e16607a394f933ab273d28016d59d9b722f4053180350d89b45f3,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,./results/models/tpch/random/a/best.pt,[]
TPCH,a,./workloads/query_tpch/16.sql,Full NQO,919.466070830822,5.693000000000,ok,9d5c33e22a050134c1cfba37c43439341808470f7e1ff079db57517a174aae47,18314,,04ee178cbe4408b0830aec90fe0b21958c3ae89bfba37edb79b1f870f611f60f,2e077deb064577e209def5dae876a8798744aef76135e49036f53a2f965d49fb,./results/models/tpch/random/a/best.pt,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":5,""search_strategy"":""topk""},""phase"":""search""},{""action"":{""execution_action"":""conservative"",""lip_action"":""selective""},""phase"":""low""}]"
TPCH,a,./workloads/query_tpch/17.sql,Full NQO,1348.295517265797,5.951000000000,ok,a901af6c03b5c16ed2b7e46f1296ff23bca2f89884185f1d20239488365cb719,1,,9b22ac384523c27db8f4d81d95cfc18358b980ff616d5d29db7195f61c42b874,6113ed8af35524efc9c5dc9118cb85dd77ebe435d54a0fc6c3860097be94c975,./results/models/tpch/random/a/best.pt,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":5,""search_strategy"":""topk""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
TPCH,a,./workloads/query_tpch/22.sql,Full NQO,226.054809987545,0.000000000000,fallback,6fa5d1cd406eb2e39d37cc371158e23f49f2c1122066a20912adf1946cba1149,7,,b0db620d67528d3f60e7d3748a3290ea752462e0de71593e973bec5f2a59200c,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,./results/models/tpch/random/a/best.pt,[]
TPCH,a,./workloads/query_tpch/3.sql,Full NQO,1948.400951921940,6.171000000000,ok,298d8e1f57baba75c7137e337cec69fc629bdd29a9a6132de2f1749272959cde,10,,013d7f79c16518b086ba0b7c9b28bcb76ca49def3f77bbd765aff8990e22fd84,b02650108f91a31b17c35bd1a047a364a16090e4aec3cbf523aff439b71059c8,./results/models/tpch/random/a/best.pt,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":5,""search_strategy"":""topk""},""phase"":""search""},{""action"":{""execution_action"":""conservative"",""lip_action"":""selective""},""phase"":""low""}]"
TPCH,a,./workloads/query_tpch/6.sql,Full NQO,801.869004964828,6.047000000000,ok,afaeedef140e74c931d4033517a2824d0fcfdcd8fd1fad7431523d6712782a9c,1,,0802ca08aa5b07e9919e30429beac287db3c96bde828c2d1bfa50280ad6d4f0e,bc76cda7ebcd5ec43295b70ace7c40d6056764a3d7c8e1f0f80d84b84be494dd,./results/models/tpch/random/a/best.pt,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
TPCH,b,./workloads/query_tpch/11.sql,Full NQO,207.042708992958,6.162000000000,ok,1248f073a4fef242970e705486645cf8be3a06f288a8d7936dc4c2e8fa71a1a9,1048,,8f6bec0994b3a4156b570fe06f0e25347f445ef658a36d6bfe000fe4227ab91e,2cf0f75200853e62e9a4ff8131618ab57b2a5f42911edc1d3205dd59d5ebf78f,./results/models/tpch/random/b/best.pt,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":5,""search_strategy"":""topk""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
TPCH,b,./workloads/query_tpch/14.sql,Full NQO,351.665310561657,6.008000000000,ok,9f46f375c8d58eb697248e4d55135c372509f63dde32539e0786c59e15eff6aa,1,,93ab0b769544fc74f2257ad38b2645564f6fe627d51fd1f4f8a7d4b67b050c52,87eda365c3b0d600b3aed57f49114357ef0dcdeafb6f6b708802f8d65d993279,./results/models/tpch/random/b/best.pt,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":5,""search_strategy"":""topk""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
TPCH,b,./workloads/query_tpch/15.sql,Full NQO,493.235982954502,0.000000000000,fallback,d9b8a5f4742b483876d00ad59048113910eb063910c094766bcf6bf797cfc351,1,,61081e575c8a668d21bd7491fd6a388eb181a9babe497de7bf306ccd6a279e2b,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,./results/models/tpch/random/b/best.pt,[]
TPCH,b,./workloads/query_tpch/19.sql,Full NQO,186.780326068401,6.022000000000,ok,92c9788715068d88b4726c9507c14548a38de6678ae372caffafeafdb8c1eb10,1,,9dbb4b0bb767e2ea828c8296273f2c6317d42ef3054f7d11c0380f2be5c45109,abed07ea19a4be02a84923fc92bac0a5abab0dbca952e79cc700a2a0b97d567b,./results/models/tpch/random/b/best.pt,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":5,""search_strategy"":""topk""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
TPCH,b,./workloads/query_tpch/2.sql,Full NQO,1049.498468637466,4.460000000000,ok,629d230fd9139b5f6034da3ccc2f921beea9d022ad8d5b714dc43dd544a64f2e,100,,439d006f9ff39b6c3c9501950e240e3c78b56d0cff6b19898eec0fab24144178,b534c4cc7e231526f4660197111ad7dedccb935edab3b4dee6f16669a0999d09,./results/models/tpch/random/b/best.pt,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":5,""search_strategy"":""topk""},""phase"":""search""},{""action"":{""execution_action"":""conservative"",""lip_action"":""none""},""phase"":""low""}]"
TPCH,b,./workloads/query_tpch/20.sql,Full NQO,396.449573338032,6.140000000000,ok,e120ffd13aa8fdd497d7f300ed7fed2edef48d3eb79f20569d2b010d7e8bbc4a,186,,5caa628e27852edcb7ca4ca0a581ee85468a9cbb1da96754be314aa7ac269426,7e9d339749130e53fd3aba86b9f4eddd5e41c5a39df901dc3ad7f265315a9e51,./results/models/tpch/random/b/best.pt,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":5,""search_strategy"":""topk""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
TPCH,b,./workloads/query_tpch/7.sql,Full NQO,1432.795003056526,0.000000000000,fallback,b417ad2d78125ca22545465787f9043c74acfb10176369e7b96fd9ab15facaf5,4,,d6bdc92fb4b8e26466d49b146bedc91b9a652052be07e381c7e6bda94b48e90b,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,./results/models/tpch/random/b/best.pt,[]
TPCH,c,./workloads/query_tpch/1.sql,Full NQO,7262.005142867565,5.427000000000,ok,46b59b6bd1fc8cf90a6aa2883476e552accb362bdedbfb4a34ebaf813f04ff33,4,,b9dd0df481b7e45398a5ebda06acef3fa19aa7b67b0fe0dcedb1302fd5e42bf9,ea1fa95c7136c30a0c2fa384606502bb798f6a97c464c98d720b58e8cf1a6701,./results/models/tpch/random/c/best.pt,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
TPCH,c,./workloads/query_tpch/12.sql,Full NQO,1428.760036826134,5.969000000000,ok,e7537be8f8f46ec78556a6cd080043af7a9db2af94a9a467651cf2c9f6e80557,2,,e32d8f3e339ab00735b7e79b7f3a8d07bbfdb2dcbe55c1cbc9ca82007140e914,bf3eae28fd5a010decd72acf87dfbe6394cf48be80aaf0b0a3282e760c302957,./results/models/tpch/random/c/best.pt,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
