dataset,query_id,sql_path,profile,repetition,status,first_runtime_ms,charged_runtime_ms,timeout_limit_ms,result_hash,result_rows,materializations,materialized_rows,materialized_bytes,cache_id
STACK,q11_c1ae2a99,./workloads/query_stack/q11_c1ae2a99.sql,top5,0,ok,3540.648095309734,3540.648095309734,60000,bb8e782f5dc25a16c10ffe18833283f7370c51fc216d687eb544549b48b557ee,1,0,0,0,97fb5a93f1b6cfebe59b75841d80fa107a2e6bb464d613848fc8321a8b56c894
STACK,q11_e4ca3559,./workloads/query_stack/q11_e4ca3559.sql,top5,0,ok,185.473553836346,185.473553836346,60000,ab3e2686f1f4fa73ecc53675c92aebd79c076e9ba20aacfba85c80ca50fd9f81,1,0,0,0,981e327f04d968b8482c933bb2a591cd0401749ca081b16532ce00c3e04a8596
STACK,q12_06c8d688,./workloads/query_stack/q12_06c8d688.sql,top5,0,ok,7711.790569126606,7711.790569126606,60000,7cbf5c7670ad4b36ecdc24b3e7d6e0b72f5c221a1ca93a703327ea17f0a33beb,9,0,0,0,e7dd141ec119d4464a6c9531cdcfe4258378610ce19732c51cdc989f00eea1cb
STACK,q12_07007205,./workloads/query_stack/q12_07007205.sql,top5,0,ok,7798.412241041660,7798.412241041660,60000,05bb5f175f4179b1313858f14bd4a26881b1d78c7677e41a72949d750e389322,14,0,0,0,2c9fab614f7ec0f0816cc3d127ca848590d89692b0ddef498acca268e0d5da59
STACK,q12_547c6bf1,./workloads/query_stack/q12_547c6bf1.sql,top5,0,ok,8256.039179861546,8256.039179861546,60000,9fbfc45e96c49c916707e21ed9289d7920e041e608ff529b37dc531d59ef2cbf,3,0,0,0,18ca36987209e1f18cad15ad717ad164c6cb115ccff9c39da68f92eb8f0846db
STACK,q12_55de941e,./workloads/query_stack/q12_55de941e.sql,top5,0,ok,8271.501749753952,8271.501749753952,60000,ed936f160a5bbf03b84f27326c40026d39192e8573f0bddfac6d48db21462eca,9,0,0,0,85513e620d6e533461e1c230542605f7ab2f9498c5e655c6b5bce0f9f2af5375
STACK,q12_5a5ff9bd,./workloads/query_stack/q12_5a5ff9bd.sql,top5,0,ok,8226.019985973835,8226.019985973835,60000,1a51bed290669655d6e645dbe3fa43bc3948d0b44ce6eaf21817db2c0f56de80,11,0,0,0,481329a2b47cf45f2e0ebff7894e1b5915210064852ff0235ebe2ded22abdd20
STACK,q12_76a47868,./workloads/query_stack/q12_76a47868.sql,top5,0,ok,8846.011124551296,8846.011124551296,60000,76e0efdb7c612efc084cab472853036e7af7c3f44b6fa0ac900f855a4d23837f,11,0,0,0,b0a7de88c8fef8fa345ae41acf1bb77f14464fe85a831e48ae38d498c7cb6113
STACK,q12_812a3eff,./workloads/query_stack/q12_812a3eff.sql,top5,0,ok,10059.627145528793,10059.627145528793,60000,d93d1c79cf73c78e79235ced2f92a14c120c18f4d839484bc6189f32792cf33e,12,0,0,0,0cd81c5f3cc839b28a8b1b5bf6a6ce473e6941f2bb1053db99decec5a95467f8
STACK,q12_bde6c0cf,./workloads/query_stack/q12_bde6c0cf.sql,top5,0,ok,7569.722957909107,7569.722957909107,60000,ed94496358940d6dcbd7d3fae6008a1bf59cf8a927d60aff7f4d025b2078c569,2,0,0,0,791ba7acca4856f9809ff33a79dd5ae962df6c8e27ab15cbe040996b0fc614ae
STACK,q13_13ad1b8c,./workloads/query_stack/q13_13ad1b8c.sql,top5,0,ok,13608.009785413742,13608.009785413742,60000,c27e557d38a3ef5f28a4686010fdcac1b4188a62c69d9bf8b73de7b6e1e1f667,100,0,0,0,947b04dc62fb1c5651da12ebfba1ca686ce48d873f89d007cda91abbd88abbcd
STACK,q13_1ddcc865,./workloads/query_stack/q13_1ddcc865.sql,top5,0,ok,13388.205915689468,13388.205915689468,60000,f04db08ffdd7b2d34c537b80c529d5ee4655c478bf55b6b443cda2c29fe8c485,100,0,0,0,510c8c80fe963531e3016e9cab0fdf75f7e2ed64b74c794f8baac9e7c31bc17e
STACK,q13_935e2051,./workloads/query_stack/q13_935e2051.sql,top5,0,ok,14981.372050940990,14981.372050940990,60000,4ca247db468282a1e541674fb553867c90f79d180147b80b93fa91cb4cf6b2fa,100,0,0,0,e17c68b69f5380f4923886e2991a4c2b50a4512e8ca07ab79b291f4c5721441c
STACK,q13_a091adce,./workloads/query_stack/q13_a091adce.sql,top5,0,ok,13409.203261137009,13409.203261137009,60000,a08c6a91086a32f0f168696c5193f4df662d2c7e1b5741b9192890614e79cb33,7,0,0,0,b485895d9b45588cd7777061d58183c1ac17292ea529ae55163478de12b4c496
STACK,q13_a3d03772,./workloads/query_stack/q13_a3d03772.sql,top5,0,ok,14360.410794615746,14360.410794615746,60000,d810a8f52be505eb1db3998aaf5b583b11c7f14faa86a86041dea72c4641a9d3,100,0,0,0,373615a58f8423e4fc0257d62173f2bce1c1030c906f61987fc1be3932ab5116
STACK,q13_add0df9d,./workloads/query_stack/q13_add0df9d.sql,top5,0,ok,15129.252403974533,15129.252403974533,60000,4daad1f8d536afd5e4a011cf36f5007c65521f947b5b789682c59e292db70bb8,100,0,0,0,e8071f52366e7c9c85c78cf2bcd73618b953013118890c9da3e6749f4fc08212
STACK,q13_d383cd5b,./workloads/query_stack/q13_d383cd5b.sql,top5,0,ok,12814.672566950321,12814.672566950321,60000,45dde614f4629165c93e3ca3a061d5d3fd50a3814f1e5d35356b3f6c35a2dd47,39,0,0,0,8d036a5893e0f043996d53ad41244197cc3de0403e4b2e7529153e06a176687a
STACK,q13_d4707be2,./workloads/query_stack/q13_d4707be2.sql,top5,0,ok,13232.159920036793,13232.159920036793,60000,9893535665d036e9aff66d0afd386a7ee4323f75c6446f606135ada96f04d69a,5,0,0,0,4afed8891b677bfafdef0b8c2956eb77bfa144db4d673fc3c627a96b93e822c2
STACK,q14_4063b6cb,./workloads/query_stack/q14_4063b6cb.sql,top5,0,ok,13435.280382633209,13435.280382633209,60000,b54c2097d06810c037d8f05a25b377fe885c5f81cf6f1e27b2336ff1675b26f5,1,0,0,0,d28bea98575fa65e1af8c9203b8437ae934d92d1986996221a316416d54d75f0
STACK,q14_5dbc1d1f,./workloads/query_stack/q14_5dbc1d1f.sql,top5,0,ok,18007.232300937176,18007.232300937176,60000,bb56c0df8119ed058c77621e5b7f3efa1a6af55aaef384fcac58e729b7d6e853,1,0,0,0,f340b4a89be32c65ba58db224e999dcdc9acc47e6fe1248323b702cdb0e0efc7
STACK,q14_5e4835cd,./workloads/query_stack/q14_5e4835cd.sql,top5,0,ok,13016.728915274143,13016.728915274143,60000,14127c168564cfe475a814f6f226c7b1548e036eee949d874aba3fd90031c613,1,0,0,0,229f027a8ff9a72990f6ac68c6a4896ce36a88d682bc347b7185e97e54d2b835
STACK,q14_63c0776f,./workloads/query_stack/q14_63c0776f.sql,top5,0,ok,14833.593271672726,14833.593271672726,60000,65419f1249c055759a971aeb710eb11b18f9baff0adab7df6bd23e65e14f1aa7,1,0,0,0,f7daf77fe002c366bed603ce9551bd0857ec8138cda4e923e8b34219f7854f53
STACK,q14_719e692d,./workloads/query_stack/q14_719e692d.sql,top5,0,ok,15162.815339863300,15162.815339863300,60000,ebb8d61d10ba762aebef5131b60d91915c71c0138f4d0434ee04e01d1df22f0b,1,0,0,0,f13e8611785e76a753997d2c2bf660c4a8ecdf7c5c45578a291f07c2030d7a0d
STACK,q14_74fd1af6,./workloads/query_stack/q14_74fd1af6.sql,top5,0,ok,16649.985745549202,16649.985745549202,60000,3b761369c29de1fbfbb19afc9da08d6a95e223b27fd34a05ff1d6982d5f19586,1,0,0,0,62d4f851571147e39560066b269392ba3c8315d78a63b95102de3caef5193839
STACK,q14_97e68ad5,./workloads/query_stack/q14_97e68ad5.sql,top5,0,ok,20552.237749099731,20552.237749099731,60000,334f2b776c8ce2494d66db9c13d72fa1a6e95ac709970f148a607f2b195eecb1,1,0,0,0,b7c70dc22653a83b640d5a9a8ffb43be8d514b64db9e628e9e5bc537e7d270a5
STACK,q14_b49361f8,./workloads/query_stack/q14_b49361f8.sql,top5,0,ok,15004.476815462112,15004.476815462112,60000,969d74d42f62e26fa0db6e5bcfbe73cfd39bd0bee628e1a2b7bac85672da7dc7,1,0,0,0,51f6b5cae0fc5e3aecd3c8f5b6446349f6e2f739d6c0e31917db7681a10c81ca
STACK,q15_21e4988a,./workloads/query_stack/q15_21e4988a.sql,top5,0,ok,372.335195541382,372.335195541382,60000,1660f09370e5a70e78b7f2e19fc4bf363f2543645d9e97ff5ced9c3ae4e4153d,53,0,0,0,f54931f67a86375892483aa010a2d304a91d553547af8b87fec46b06ab547a92
STACK,q15_3e37e626,./workloads/query_stack/q15_3e37e626.sql,top5,0,ok,1087.731890380383,1087.731890380383,60000,23394de368e19ac28a4f7d6417b11ebabbe2b953543d04a019e20db4f7330805,43,0,0,0,1c7f1336bf73c085a02774150d835f3d5e03d295205fc6c7d9396f756c0a2009
STACK,q15_543ab3f7,./workloads/query_stack/q15_543ab3f7.sql,top5,0,ok,315.630696713924,315.630696713924,60000,b5de167d40941317a62ce34f775428763184c054b938b979bdf442f507469adc,5,0,0,0,404e4406c2be61b4ffe6f7de8ad13ac1e93698d598db9af428a3a732c769ce74
STACK,q15_78995a5f,./workloads/query_stack/q15_78995a5f.sql,top5,0,ok,648.385636508465,648.385636508465,60000,f913fffa52ef6f774243dc5f5c15df98f650c6370cdb7631929071a81a6a6b2c,85,0,0,0,a34fdd3bca0b8adcbcb2bab4bbe196c1db0765215682e7c71c280d8336d7f9a6
STACK,q15_b2ee2c78,./workloads/query_stack/q15_b2ee2c78.sql,top5,0,ok,818.089306354523,818.089306354523,60000,4f2a2a4af4cc7c51e656a7011a3af7914868d559c69a1464aa67d54fdb02b16b,80,0,0,0,48ecb5cfb4249f92fceac8de5054f5a5016f60d03000714149cb8be4d3dd94b0
STACK,q15_b8ddf65b,./workloads/query_stack/q15_b8ddf65b.sql,top5,0,ok,546.094857156277,546.094857156277,60000,39f37f8d1931b3bdf767e7510dd69509fbf23af1f7654933d0a4d291cbdd4418,0,0,0,0,e4b2c938c9dcb9eb5b5a134698eeb6d817923cfb4af5d41b39dbe45605d09f10
STACK,q15_c9619ad4,./workloads/query_stack/q15_c9619ad4.sql,top5,0,ok,758.119791746140,758.119791746140,60000,6bd4586b45a0439088c3cc815feb62cfd22926e30b74e207eb611081b13bc629,33,0,0,0,5fa0a38dab0a50edc54010162d4d6362e846a87c7d23d4dd2e2df50d2f581a60
STACK,q15_d5546c01,./workloads/query_stack/q15_d5546c01.sql,top5,0,ok,235.036931931973,235.036931931973,60000,39f37f8d1931b3bdf767e7510dd69509fbf23af1f7654933d0a4d291cbdd4418,0,0,0,0,5515962b7b2a8c81a41da4b0e0dda7fe84d37674f7ca0b5be8fb938a11235c37
STACK,q16_1e863562,./workloads/query_stack/q16_1e863562.sql,top5,0,ok,7122.430212795734,7122.430212795734,60000,d1e57e7b71a37991f5cbf6c0748694fc9ed5016441100b48bbd5f218abc2a3af,1,0,0,0,928a84654bb3dbdfbe92f2273beadd98c8cca59f6a41e7665252296b56cd800d
STACK,q16_374e3e4c,./workloads/query_stack/q16_374e3e4c.sql,top5,0,ok,9710.404433310032,9710.404433310032,60000,54d4efd1b9fad2e2bea57e5b911106d37dfd248550e48caf6e5a16921c5cc884,1,0,0,0,9d10ca2c6e17f844aa416610d6767795c10f3bc42774e81d72d94a8c22802ead
STACK,q16_b1a96cd4,./workloads/query_stack/q16_b1a96cd4.sql,top5,0,ok,1151.383094489574,1151.383094489574,60000,41b58143a8eeb8fdec2ac943a75e5dce841e5f91f0195101e60066219d775f05,1,0,0,0,c9b73a2900b902886d7cfd467794f559b210c4c2d6f9e1887096759d908459c9
STACK,q16_d5290889,./workloads/query_stack/q16_d5290889.sql,top5,0,ok,291.695266962051,291.695266962051,60000,6df0e219ac573723d552586b66c486c20731ea236011d7d2c4401ec2789e452e,1,0,0,0,03e36bac3fe71111fd38b7f11a439b93c480e96102755b205c4c362dc6eb604f
STACK,q16_ea9efde5,./workloads/query_stack/q16_ea9efde5.sql,top5,0,ok,680.798314511776,680.798314511776,60000,ad066d12fc4fb54c3407e8d8ade387dbe9db61ad779fbaf8596895c87b6d15aa,1,0,0,0,df38eee5f959c22523c39df9e9443961666c253dd85045ad55022063ef19f95d
STACK,q16_ed2ffeae,./workloads/query_stack/q16_ed2ffeae.sql,top5,0,ok,3080.468319356441,3080.468319356441,60000,1f5b522694ac21e12061ac5fe3b435c6d090355aa4909e541e8a2c0f591f9efe,1,0,0,0,f12e5c159e39a8fb408eb6ffaa99baad207aa8fc966c9c4d8fa486ad8b765c89
STACK,q16_f67cec3d,./workloads/query_stack/q16_f67cec3d.sql,top5,0,ok,337.012074887753,337.012074887753,60000,fa879e4fc50b8c9696eb4dbd6a0b301941889f11c3953bede1a1f9308c6c8618,1,0,0,0,add03fe15eb37ffa7f40d35ed03daac1946c8e7ec5a7e9a7507cc28180e150ab
STACK,q16_fbe34e8f,./workloads/query_stack/q16_fbe34e8f.sql,top5,0,ok,8267.537854611874,8267.537854611874,60000,7202cb33d764a70a4db92f7ee198c34db2e7d59491dc31cc3c655d406dc29487,1,0,0,0,f8411144debc5a2719b807d098b1f2bdd59d5aed84e1ec0a7a29f0244d20d6d4
STACK,q1_q1-009,./workloads/query_stack/q1_q1-009.sql,top5,0,ok,60.044892132282,60.044892132282,60000,c17f9563e35b1d3affbba9d589f0939444dd322b179133e04b468e4c071e85cb,1,0,0,0,5c4aa14c5a999521ad9c3488e66bb81e763ed12f6398e4cc899a03330a26524e
STACK,q1_q1-031,./workloads/query_stack/q1_q1-031.sql,top5,0,ok,55.550903081894,55.550903081894,60000,c6851781f092f229ce385161d54d84a1934580365f9dbd03ce28cad1d40a1d73,1,0,0,0,e4515782c250d3c33b58a3bc55e5f2a70323d796a0c5098c33d8f10b684ab287
STACK,q1_q1-035,./workloads/query_stack/q1_q1-035.sql,top5,0,ok,55.233143270016,55.233143270016,60000,4c0f0a0bbb0c6e05c315b00e38442781160c6fb878b398b0d3c96fc9c63bf954,1,0,0,0,5ea9296f18e179c79037e5f27e7188bf1a707bc18a11da603b00e3ac78d24970
STACK,q1_q1-067,./workloads/query_stack/q1_q1-067.sql,top5,0,ok,123.559549450874,123.559549450874,60000,efd47e404577282b5d30f83a721f02a9e869b9fcd7d91266a565314a53d0814f,1,0,0,0,491045a457d3798f99a10a9dc4f4680f6c3faf8b925904b71b12574dc999b7fc
STACK,q1_q1-075,./workloads/query_stack/q1_q1-075.sql,top5,0,ok,155.315235257149,155.315235257149,60000,806ab1e6dc9ec99abde1ddb9090f84d77cca8c86224442c3ccbc840127773c20,1,0,0,0,b0e13e8eb8b393612dc033eff85e1454b435ad9445824338c08f975def0246e5
STACK,q1_q1-098,./workloads/query_stack/q1_q1-098.sql,top5,0,ok,5444.900266826153,5444.900266826153,60000,4095cbc1ecc697ca9f9646c193a5682ada5316dba77f81108b62ba3cb1a82ab6,1,0,0,0,aeb04988f3c829fc8ee1b3dac8df67f11a026da4bed48b5a7638dbed5c66ea78
STACK,q1_q1-099,./workloads/query_stack/q1_q1-099.sql,top5,0,ok,3468.172885477543,3468.172885477543,60000,43cad99fe214168bad67fa959cc8fb22a625668be9c526dcb4cda29c3f5f08c3,1,0,0,0,308639485371cfef3b1da194414aa88f8d41e9ee49a0576750e9bbb574378ab5
STACK,q1_q1-100,./workloads/query_stack/q1_q1-100.sql,top5,0,ok,4209.287524223328,4209.287524223328,60000,30d34f6a188fd1b13047dc951deb7bfb9a74d8113d5f305ae8170f782b81c64f,1,0,0,0,ca06d98a3408aa219c270f8fcebb840a1b73d51c52275ee0bb36f9e70662db8f
STACK,q2_q2-001,./workloads/query_stack/q2_q2-001.sql,top5,0,ok,22441.947191953659,22441.947191953659,60000,c2a22d1cadee1419b10b6b0e89c3a6305e0a2763bbeb6505ce8afa140290b844,8,0,0,0,363834094d594f638754a17f2192e24ac07831cda4a61e28fd945465bfacb01c
STACK,q2_q2-012,./workloads/query_stack/q2_q2-012.sql,top5,0,ok,20340.890452265739,20340.890452265739,60000,0c72a996aff17d5cf2385808714691e03eeae078feb603727bd285ed83162d82,42,0,0,0,2128fb594fcc83721691fe372c16613879196ae07e97c797f35d18aa2df74a28
STACK,q2_q2-032,./workloads/query_stack/q2_q2-032.sql,top5,0,ok,20209.645368158817,20209.645368158817,60000,216acde5b813524d45ac581fa2f7d38ac46b42e538ec967f54400b57065d6c7d,64,0,0,0,6cdf69b077f831da6984c0d9f7cf97a9202ef4d7e8e98ffbbf017a2fbdaba969
STACK,q2_q2-035,./workloads/query_stack/q2_q2-035.sql,top5,0,ok,19867.907121777534,19867.907121777534,60000,7dde5286d3a49e885c56ee37d42b39b5355f4bfe86288386030d4a14652eff42,260,0,0,0,893621533b8275ce06494eae0f1784da32fbf249005fd2112d3216f9f96731ae
STACK,q2_q2-050,./workloads/query_stack/q2_q2-050.sql,top5,0,ok,18307.194396853447,18307.194396853447,60000,1e27f384fa81958d1078acb4bc8cbe0ad028ba630444fbf5b11bc7b9a721c652,5,0,0,0,15953ed338e18f9343023d79158204627e328f498cd9b5fc14dbb0ab49dee3a6
STACK,q2_q2-081,./workloads/query_stack/q2_q2-081.sql,top5,0,ok,19340.499162673950,19340.499162673950,60000,1a7d78a8eb8abd7af47cccb03fcdc9f93bc4eace3114dc327e9797bd85744335,87,0,0,0,ba4aacdb8d26bbafa5b0299d1f3be350767e3404bfbff06d3f43c6e197459987
STACK,q2_q2-094,./workloads/query_stack/q2_q2-094.sql,top5,0,ok,18212.468214333057,18212.468214333057,60000,d0d8cdab081896241156e9724fb3acb1c9cffd1c34bf78ea9c055b48168fda45,17,0,0,0,d6bd201bd9d771e2669f6cd3e711dd25d7d3e50f0a1165b771b8b091cc9dea16
STACK,q2_q2-098,./workloads/query_stack/q2_q2-098.sql,top5,0,ok,48962.561324238777,48962.561324238777,60000,296776255fa5947d731d01e34f4d9e5afc8f65b116b688516e1b4283bd45f000,96,0,0,0,2012b9f4eee006ad9423ee21d6ca9bd9d430cfe716457ec64f4d59054de0c7f1
STACK,q3_q3-018,./workloads/query_stack/q3_q3-018.sql,top5,0,ok,35667.426437139511,35667.426437139511,60000,ce8ae4a1c41bb6ace1751e8b691713500edc7b921b9a42bfde4909ad43ad647a,1,0,0,0,88eddbfbd571c246b1ab2a5fbe49cfd97f40aab17ef51bec073e9ec6bddda04b
STACK,q3_q3-040,./workloads/query_stack/q3_q3-040.sql,top5,0,ok,45833.112150430679,45833.112150430679,60000,7339417584b8a11219c126574a9eb259201d823711355fede0b243967980ea5c,1,0,0,0,d4db69c8f0b57b2965d85e9a66319b4d7a6547afee13fb9259f13d85493826f3
STACK,q3_q3-043,./workloads/query_stack/q3_q3-043.sql,top5,0,ok,25734.665535390377,25734.665535390377,60000,4c0f0a0bbb0c6e05c315b00e38442781160c6fb878b398b0d3c96fc9c63bf954,1,0,0,0,eaaec6b47e66b573e50fbe0e4a239de94c5f71d30574ec1d58e5abca3afc2a43
STACK,q3_q3-046,./workloads/query_stack/q3_q3-046.sql,top5,0,ok,20592.407368123531,20592.407368123531,60000,64043c6a0d07cdab8939a506f1a097454642c5f07efa20f7d4c6ef417b0776a6,1,0,0,0,c855ee2e30b8ba433de6d0423c77ee217e1e0afcdd7811c25277c5567b9b78a9
STACK,q3_q3-066,./workloads/query_stack/q3_q3-066.sql,top5,0,ok,27219.823256134987,27219.823256134987,60000,8e1e8f5d1a4199b0ebf310296b9f7f61e32ae978687b0c87cb3da769ebd6e5f3,1,0,0,0,f0852af22cf1d80e887d3b56425f32459928290ab22f6d7f98fbaab6a2a44958
STACK,q3_q3-068,./workloads/query_stack/q3_q3-068.sql,top5,0,ok,23624.290503561497,23624.290503561497,60000,15ad17c1ee3ad2b2e90a786f175ae3444bf0014bf70e31f1019f72ed9a18b52a,1,0,0,0,edd87eac74a42e4da3e89c06021a4dc42c6816a5d817f5d8d762d582e64297da
STACK,q3_q3-086,./workloads/query_stack/q3_q3-086.sql,top5,0,ok,21421.659097075462,21421.659097075462,60000,7471f50a1908d54777534ac7b79962c5e0fbacd1732b5c22e4ba066329f8a78e,1,0,0,0,8792d9cd6127b2d49bb822f3240931085385ebf00a5576bc348fa170d665b3b6
STACK,q3_q3-099,./workloads/query_stack/q3_q3-099.sql,top5,0,ok,20908.020205795765,20908.020205795765,60000,fa879e4fc50b8c9696eb4dbd6a0b301941889f11c3953bede1a1f9308c6c8618,1,0,0,0,229fc415ef3da00944466f5ac98d557d11a149f407b05d2559601393c81c365f
STACK,q4_q4-002,./workloads/query_stack/q4_q4-002.sql,top5,0,ok,8416.911564767361,8416.911564767361,60000,8d9224427d50897f4028dc9ce9334831ba3edb2057fb9035641159bd97fd4b36,1,0,0,0,88c72f0ebc8fc006a1fd256548984114bd627eff66bf277483487636a9ad122f
STACK,q4_q4-026,./workloads/query_stack/q4_q4-026.sql,top5,0,ok,7945.122428238392,7945.122428238392,60000,6bb5579c822808fcb721d8cf11517f9c65d428fb1724a44346b6b50f66a5c12a,1,0,0,0,dbc0a736e273f1de464d249c326c61d1364787c5a313f59e0be5c0708f5d9bc8
STACK,q4_q4-041,./workloads/query_stack/q4_q4-041.sql,top5,0,ok,8652.739830315113,8652.739830315113,60000,8052f9dd5c2ce14bfe8b7a420b7826cf81794f93d4535bf03b3e955ca1d84b77,1,0,0,0,05bff6d53b2cde6b23e0b58dd2a403c043b9b06c8f9fa0d010a910d9dc17d1c4
STACK,q4_q4-042,./workloads/query_stack/q4_q4-042.sql,top5,0,ok,8415.022842586040,8415.022842586040,60000,099f4aa74a0c476baaea1bc1bcc8e97e65f380bd7505b0e3c053b8ff1b3eabfa,1,0,0,0,395484088b0db147d62648c6f6306688206d3c50a7f542b517bcaae3a5295e6f
STACK,q4_q4-064,./workloads/query_stack/q4_q4-064.sql,top5,0,ok,8345.479868352413,8345.479868352413,60000,5bc034fe2d35132d09a20748a3a8eda5057620d1e40f06136eb5805ed1a2d193,1,0,0,0,ebc9b05619ba56f57f9b1d30038f320540f2f627700a66e1e46d20d3d73ef4be
STACK,q4_q4-074,./workloads/query_stack/q4_q4-074.sql,top5,0,ok,8727.606967091560,8727.606967091560,60000,52364deeccd5ed1ad0488d008c0dbde2320a4be5c9fd243b9a1b6315f8633526,1,0,0,0,315e97d0068b78e76137a4bae6fc63761cdefcbcbacd823e4a019cf472be6c21
STACK,q4_q4-086,./workloads/query_stack/q4_q4-086.sql,top5,0,ok,7924.415320158005,7924.415320158005,60000,93034f366ea7f433ff55e70e5063853c27a605a794de24273d665ea1c169aaa5,1,0,0,0,c59fbb4ffa16c90df7b44ea96d537f102029125f6f42610d9af1cad4ba1c1fe7
STACK,q4_q4-089,./workloads/query_stack/q4_q4-089.sql,top5,0,ok,7863.647498190403,7863.647498190403,60000,73081d2b1e0a4e71a4c298714c8eae13ea81cf0796f5434c40c682bd294aa1b6,1,0,0,0,a8c0bacc9c8729ca64d8fb5c33861f96ddac901bc8d82df5aeb72a6a8bac70a2
STACK,q5_q5-015,./workloads/query_stack/q5_q5-015.sql,top5,0,ok,8637.813501060009,8637.813501060009,60000,1858f04d363cf5872d24a5f919513b6bbc758306539d1fb71c7d8ae739b7dde3,1,0,0,0,80747f6fa676c6ecbd4fc6d98618f4cc4665c7590027286527b03cb3332ef358
STACK,q5_q5-032,./workloads/query_stack/q5_q5-032.sql,top5,0,ok,8622.771717607975,8622.771717607975,60000,c477fc5cdc9f42cb68ce4b5e84826064e0ef04fbabe63d5ca7f0fc8fb38f76f3,1,0,0,0,0866a93eec1168e4f126ff346fc76e03567474b035836ed6ec30bc3cf9587434
STACK,q5_q5-041,./workloads/query_stack/q5_q5-041.sql,top5,0,ok,8035.012990236282,8035.012990236282,60000,cf96deac7d2faa6a3af89cedc636bf721427ff716ea6eb7050927ac3c0e0802a,1,0,0,0,f587a3a05faea1007249747615f6ab673e7248a98628563a0626fbceb273a632
STACK,q5_q5-052,./workloads/query_stack/q5_q5-052.sql,top5,0,ok,8555.194720625877,8555.194720625877,60000,c6851781f092f229ce385161d54d84a1934580365f9dbd03ce28cad1d40a1d73,1,0,0,0,0b37ec49e1f8886c4dc689effdda942f2407fa772fbdffacf082c14595b22825
STACK,q5_q5-059,./workloads/query_stack/q5_q5-059.sql,top5,0,ok,8354.998990893364,8354.998990893364,60000,2bb4771eebb7b47365089a6a19756f2e83053e8323d7cd31fa1b6cfcfa7c9c64,1,0,0,0,895dac90aeac5156f3a8281fec7fcbfdf7136ab90c354bc94c27921691139715
STACK,q5_q5-077,./workloads/query_stack/q5_q5-077.sql,top5,0,ok,8309.414602816105,8309.414602816105,60000,2bb4771eebb7b47365089a6a19756f2e83053e8323d7cd31fa1b6cfcfa7c9c64,1,0,0,0,8595e6e7c3cd8c7a7e03552ff926054f0b93da2a0dbb8f8947dd3a24936216d4
STACK,q5_q5-079,./workloads/query_stack/q5_q5-079.sql,top5,0,ok,7745.270222425461,7745.270222425461,60000,ad2301e16f8ac0e556a59dd245bfdf55c48548fd352f0cf92a385882c89aebbd,1,0,0,0,507847e1e840f1b9036d2edb9530a50c4d6972a4e9bdc0b6b4404c79fd4d5965
STACK,q5_q5-082,./workloads/query_stack/q5_q5-082.sql,top5,0,ok,8586.853146553040,8586.853146553040,60000,64043c6a0d07cdab8939a506f1a097454642c5f07efa20f7d4c6ef417b0776a6,1,0,0,0,3ded026f10674b0fd4edfe1d173803aae32484258ac5d312f3fd439dbf7fbf53
STACK,q6_q6-002,./workloads/query_stack/q6_q6-002.sql,top5,0,ok,8309.164419770241,8309.164419770241,60000,492b793683e8ee0b48e89a3fadeb7893533f8d436ad0e3a7fd5090567858a03d,1,0,0,0,5d1cf4439c52a344499be9fb49ff98e966fe5bafa1e11e2b86e7e4e45bd6be47
STACK,q6_q6-009,./workloads/query_stack/q6_q6-009.sql,top5,0,ok,7999.683059751987,7999.683059751987,60000,2bb4771eebb7b47365089a6a19756f2e83053e8323d7cd31fa1b6cfcfa7c9c64,1,0,0,0,b7da1c779bb07b194a5bf9205fdb84b02361ef1e14b5f17fd4dfd5b644708893
STACK,q6_q6-060,./workloads/query_stack/q6_q6-060.sql,top5,0,ok,7698.257327079773,7698.257327079773,60000,9d496b98a2b4127b40592841377adc54986f308f7dee83ae1f1b877c695192c0,1,0,0,0,b09f455c73754917fdc0bec3a01bbf5d325fc97edf6bb3b6eb3665f2acb85354
STACK,q6_q6-064,./workloads/query_stack/q6_q6-064.sql,top5,0,ok,7836.453028023243,7836.453028023243,60000,e6f0f8d79adc05f93040da91ab04f3d215ad4b06c20176285c0994a20326a1c7,1,0,0,0,456dcdfbbedb85edc11b4274c13a782648328eb955ddba61d18c7fc46bcbb61f
STACK,q6_q6-065,./workloads/query_stack/q6_q6-065.sql,top5,0,ok,8034.890875220299,8034.890875220299,60000,ad2301e16f8ac0e556a59dd245bfdf55c48548fd352f0cf92a385882c89aebbd,1,0,0,0,5c56797536112c4d5f28ed0471209fab40f1ac7644b0c7222589010527c65e1c
STACK,q6_q6-067,./workloads/query_stack/q6_q6-067.sql,top5,0,ok,8190.770938992500,8190.770938992500,60000,ad2301e16f8ac0e556a59dd245bfdf55c48548fd352f0cf92a385882c89aebbd,1,0,0,0,dc9321b10b79f210913eef67f382b8bbfe5bbd654c53a65a7d5f0095fe9aec00
STACK,q6_q6-069,./workloads/query_stack/q6_q6-069.sql,top5,0,ok,7541.010901331902,7541.010901331902,60000,ad2301e16f8ac0e556a59dd245bfdf55c48548fd352f0cf92a385882c89aebbd,1,0,0,0,72838f3b3f1a260ab9f5411d08532e3fa61634574e9fcafa5a2ef4b7158d1076
