workload,query_id,hint,collection_timeout_s,run1_charged_s,run1_timed_out
JOB,30b,16,1.673617660999298,1.673617660999298,True
JOB,30b,15,1.673617660999298,0.3320425823330879,False
JOB,30b,14,1.673617660999298,0.32573525607585907,False
JOB,30b,13,1.673617660999298,0.365191213786602,False
JOB,30b,12,1.673617660999298,0.36502426862716675,False
JOB,30b,11,1.673617660999298,0.35702790319919586,False
JOB,30b,10,1.673617660999298,0.3586307466030121,False
JOB,30b,9,1.673617660999298,1.615499034523964,False
JOB,30b,8,1.673617660999298,1.6205044984817505,False
JOB,30b,7,1.673617660999298,1.4638234302401543,False
JOB,30b,6,1.673617660999298,1.4763820320367813,False
JOB,30b,5,1.673617660999298,1.487304262816906,False
JOB,30b,4,1.673617660999298,1.4766869023442268,False
JOB,30b,3,1.673617660999298,0.36867980659008026,False
JOB,30b,2,1.673617660999298,0.3651696741580963,False
JOB,30b,1,1.673617660999298,1.6174739673733711,False
JOB,30b,0,1.673617660999298,1.6204742789268494,False
JOB,30c,63,9.50001809746027,1.898058570921421,False
JOB,30c,62,9.50001809746027,1.8704934865236282,False
JOB,30c,61,9.50001809746027,1.8719162866473198,False
JOB,30c,60,9.50001809746027,1.8547246009111404,False
JOB,30c,59,9.50001809746027,2.443705804646015,False
JOB,30c,58,9.50001809746027,2.4498693868517876,False
JOB,30c,57,9.50001809746027,2.3568654656410217,False
JOB,30c,56,9.50001809746027,2.3486511632800102,False
JOB,30c,55,9.50001809746027,8.436098091304302,False
JOB,30c,54,9.50001809746027,8.415328353643417,False
JOB,30c,53,9.50001809746027,9.50001809746027,True
JOB,30c,52,9.50001809746027,9.50001809746027,True
JOB,30c,51,9.50001809746027,8.439658485352993,False
JOB,30c,50,9.50001809746027,8.410100318491459,False
JOB,30c,49,9.50001809746027,2.37186336517334,False
JOB,30c,48,9.50001809746027,2.365123823285103,False
JOB,30c,47,9.50001809746027,1.8584457486867905,False
JOB,30c,46,9.50001809746027,1.8676191344857216,False
JOB,30c,45,9.50001809746027,1.8575831279158592,False
JOB,30c,44,9.50001809746027,1.8576648905873299,False
JOB,30c,43,9.50001809746027,2.4341573119163513,False
JOB,30c,42,9.50001809746027,2.433653935790062,False
JOB,30c,41,9.50001809746027,2.3509311005473137,False
JOB,30c,40,9.50001809746027,2.36503304541111,False
JOB,30c,39,9.50001809746027,8.421235039830208,False
JOB,30c,38,9.50001809746027,8.418280653655529,False
JOB,30c,37,9.50001809746027,9.50001809746027,True
JOB,30c,36,9.50001809746027,9.50001809746027,True
JOB,30c,35,9.50001809746027,8.412546493113041,False
JOB,30c,34,9.50001809746027,8.400156952440739,False
JOB,30c,33,9.50001809746027,2.3484805077314377,False
JOB,30c,32,9.50001809746027,2.347105287015438,False
JOB,30c,31,9.50001809746027,1.8465699329972267,False
JOB,30c,30,9.50001809746027,1.8552107140421867,False
JOB,30c,29,9.50001809746027,1.8700065165758133,False
JOB,30c,28,9.50001809746027,1.8616373762488365,False
JOB,30c,27,9.50001809746027,2.4506436064839363,False
JOB,30c,26,9.50001809746027,2.5059297010302544,False
JOB,30c,25,9.50001809746027,2.353142462670803,False
JOB,30c,24,9.50001809746027,2.362786464393139,False
JOB,30c,23,9.50001809746027,9.50001809746027,True
JOB,30c,22,9.50001809746027,9.50001809746027,True
JOB,30c,21,9.50001809746027,9.30434463173151,False
JOB,30c,20,9.50001809746027,9.311923086643219,False
JOB,30c,19,9.50001809746027,9.50001809746027,True
JOB,30c,18,9.50001809746027,9.50001809746027,True
JOB,30c,17,9.50001809746027,2.375357836484909,False
JOB,30c,16,9.50001809746027,2.3514340445399284,False
JOB,30c,15,9.50001809746027,1.8577551990747452,False
JOB,30c,14,9.50001809746027,1.8814069852232933,False
JOB,30c,13,9.50001809746027,1.8503597900271416,False
JOB,30c,12,9.50001809746027,1.8485122621059418,False
JOB,30c,11,9.50001809746027,2.4350362941622734,False
JOB,30c,10,9.50001809746027,2.441205322742462,False
JOB,30c,9,9.50001809746027,2.339887648820877,False
JOB,30c,8,9.50001809746027,2.3511326611042023,False
JOB,30c,7,9.50001809746027,2.123120129108429,False
JOB,30c,6,9.50001809746027,2.1124974489212036,False
JOB,30c,5,9.50001809746027,2.1977644339203835,False
JOB,30c,4,9.50001809746027,2.1893232092261314,False
JOB,30c,3,9.50001809746027,2.4745870903134346,False
JOB,30c,2,9.50001809746027,2.479994148015976,False
JOB,30c,1,9.50001809746027,2.3579825460910797,False
JOB,30c,0,9.50001809746027,2.341200530529022,False
JOB,31a,63,20.95167975872755,4.3029094114899635,False
JOB,31a,62,20.95167975872755,4.2733234986662865,False
JOB,31a,61,20.95167975872755,4.293101102113724,False
JOB,31a,60,20.95167975872755,4.331907115876675,False
JOB,31a,59,20.95167975872755,5.357178062200546,False
JOB,31a,58,20.95167975872755,5.362368576228619,False
JOB,31a,57,20.95167975872755,7.218937188386917,False
JOB,31a,56,20.95167975872755,7.2147393971681595,False
JOB,31a,55,20.95167975872755,7.476683385670185,False
JOB,31a,54,20.95167975872755,7.502933390438557,False
JOB,31a,53,20.95167975872755,11.648024931550026,False
JOB,31a,52,20.95167975872755,11.702300451695919,False
JOB,31a,51,20.95167975872755,7.47035700827837,False
JOB,31a,50,20.95167975872755,7.475578740239143,False
JOB,31a,49,20.95167975872755,7.253860466182232,False
JOB,31a,48,20.95167975872755,7.20824109017849,False
JOB,31a,47,20.95167975872755,4.273200437426567,False
JOB,31a,46,20.95167975872755,4.271365098655224,False
JOB,31a,45,20.95167975872755,4.287246435880661,False
JOB,31a,44,20.95167975872755,4.263524994254112,False
JOB,31a,43,20.95167975872755,5.353574775159359,False
JOB,31a,42,20.95167975872755,5.368521012365818,False
JOB,31a,41,20.95167975872755,7.218687057495117,False
JOB,31a,40,20.95167975872755,7.232897631824017,False
JOB,31a,39,20.95167975872755,7.481484539806843,False
JOB,31a,38,20.95167975872755,7.491570197045803,False
JOB,31a,37,20.95167975872755,15.126434840261936,False
JOB,31a,36,20.95167975872755,15.143009416759014,False
JOB,31a,35,20.95167975872755,7.4624545350670815,False
JOB,31a,34,20.95167975872755,7.508780308067799,False
JOB,31a,33,20.95167975872755,7.240832157433033,False
JOB,31a,32,20.95167975872755,7.232697956264019,False
JOB,31a,31,20.95167975872755,4.297346785664558,False
JOB,31a,30,20.95167975872755,4.274654120206833,False
JOB,31a,29,20.95167975872755,4.306616850197315,False
JOB,31a,28,20.95167975872755,4.30972795933485,False
JOB,31a,27,20.95167975872755,5.359852313995361,False
JOB,31a,26,20.95167975872755,5.3783862963318825,False
JOB,31a,25,20.95167975872755,7.215123727917671,False
JOB,31a,24,20.95167975872755,7.221072167158127,False
JOB,31a,23,20.95167975872755,11.024261496961117,False
JOB,31a,22,20.95167975872755,11.056239388883114,False
JOB,31a,21,20.95167975872755,10.774419955909252,False
JOB,31a,20,20.95167975872755,10.735346794128418,False
JOB,31a,19,20.95167975872755,11.283825747668743,False
JOB,31a,18,20.95167975872755,11.256845615804195,False
JOB,31a,17,20.95167975872755,7.206905350089073,False
JOB,31a,16,20.95167975872755,7.208471924066544,False
JOB,31a,15,20.95167975872755,4.279554598033428,False
JOB,31a,14,20.95167975872755,4.264315068721771,False
JOB,31a,13,20.95167975872755,4.277530685067177,False
JOB,31a,12,20.95167975872755,4.29373187571764,False
JOB,31a,11,20.95167975872755,5.356555640697479,False
JOB,31a,10,20.95167975872755,5.365735583007336,False
JOB,31a,9,20.95167975872755,7.18975780159235,False
JOB,31a,8,20.95167975872755,7.200049392879009,False
JOB,31a,7,20.95167975872755,2.049469970166683,False
JOB,31a,6,20.95167975872755,2.0578825250267982,False
JOB,31a,5,20.95167975872755,2.0471298545598984,False
JOB,31a,4,20.95167975872755,2.046791985630989,False
JOB,31a,3,20.95167975872755,5.309056952595711,False
JOB,31a,2,20.95167975872755,5.319319970905781,False
JOB,31a,1,20.95167975872755,7.225165285170078,False
JOB,31a,0,20.95167975872755,7.209154956042767,False
JOB,31b,63,1.5158864855766296,0.34005650132894516,False
JOB,31b,62,1.5158864855766296,0.32809729874134064,False
JOB,31b,61,1.5158864855766296,0.36393288522958755,False
JOB,31b,60,1.5158864855766296,0.365513876080513,False
JOB,31b,59,1.5158864855766296,0.3747008219361305,False
JOB,31b,58,1.5158864855766296,0.3635122552514076,False
JOB,31b,57,1.5158864855766296,1.5158864855766296,True
JOB,31b,56,1.5158864855766296,1.5158864855766296,True
JOB,31b,55,1.5158864855766296,1.5158864855766296,True
JOB,31b,54,1.5158864855766296,1.5158864855766296,True
JOB,31b,53,1.5158864855766296,1.5158864855766296,True
JOB,31b,52,1.5158864855766296,1.5158864855766296,True
JOB,31b,51,1.5158864855766296,1.5158864855766296,True
JOB,31b,50,1.5158864855766296,1.5158864855766296,True
JOB,31b,49,1.5158864855766296,1.5158864855766296,True
JOB,31b,48,1.5158864855766296,1.5158864855766296,True
JOB,31b,47,1.5158864855766296,0.32618410140275955,False
JOB,31b,46,1.5158864855766296,0.3181425631046295,False
JOB,31b,45,1.5158864855766296,0.35444195568561554,False
JOB,31b,44,1.5158864855766296,0.35623983293771744,False
JOB,31b,43,1.5158864855766296,0.35767581313848495,False
JOB,31b,42,1.5158864855766296,0.36155965924263,False
JOB,31b,41,1.5158864855766296,1.5158864855766296,True
JOB,31b,40,1.5158864855766296,1.5158864855766296,True
JOB,31b,39,1.5158864855766296,1.5158864855766296,True
JOB,31b,38,1.5158864855766296,1.5158864855766296,True
JOB,31b,37,1.5158864855766296,1.5158864855766296,True
JOB,31b,36,1.5158864855766296,1.5158864855766296,True
JOB,31b,35,1.5158864855766296,1.5158864855766296,True
JOB,31b,34,1.5158864855766296,1.5158864855766296,True
JOB,31b,33,1.5158864855766296,1.5158864855766296,True
JOB,31b,32,1.5158864855766296,1.5158864855766296,True
JOB,31b,31,1.5158864855766296,0.3306697830557823,False
JOB,31b,30,1.5158864855766296,0.322450153529644,False
JOB,31b,29,1.5158864855766296,0.3599714934825897,False
JOB,31b,28,1.5158864855766296,0.35696355253458023,False
JOB,31b,27,1.5158864855766296,0.3855421245098114,False
JOB,31b,26,1.5158864855766296,0.3730749264359474,False
JOB,31b,25,1.5158864855766296,1.5158864855766296,True
JOB,31b,24,1.5158864855766296,1.5158864855766296,True
JOB,31b,23,1.5158864855766296,1.5158864855766296,True
JOB,31b,22,1.5158864855766296,1.5158864855766296,True
JOB,31b,21,1.5158864855766296,1.5158864855766296,True
JOB,31b,20,1.5158864855766296,1.5158864855766296,True
JOB,31b,19,1.5158864855766296,1.5158864855766296,True
JOB,31b,18,1.5158864855766296,1.5158864855766296,True
JOB,31b,17,1.5158864855766296,1.5158864855766296,True
JOB,31b,16,1.5158864855766296,1.5158864855766296,True
JOB,31b,15,1.5158864855766296,0.31887900829315186,False
JOB,31b,14,1.5158864855766296,0.31033825129270554,False
JOB,31b,13,1.5158864855766296,0.3512529581785202,False
JOB,31b,12,1.5158864855766296,0.3475388064980507,False
JOB,31b,11,1.5158864855766296,0.3558773621916771,False
JOB,31b,10,1.5158864855766296,0.3506590574979782,False
JOB,31b,9,1.5158864855766296,1.5158864855766296,True
JOB,31b,8,1.5158864855766296,1.5158864855766296,True
JOB,31b,7,1.5158864855766296,1.221766971051693,False
JOB,31b,6,1.5158864855766296,1.240427128970623,False
JOB,31b,5,1.5158864855766296,1.2233799546957016,False
JOB,31b,4,1.5158864855766296,1.2265019342303276,False
JOB,31b,3,1.5158864855766296,0.35686543583869934,False
JOB,31b,2,1.5158864855766296,0.3590925708413124,False
JOB,31b,1,1.5158864855766296,1.5158864855766296,True
JOB,31b,0,1.5158864855766296,1.5158864855766296,True
JOB,31c,63,31.61150936037302,6.307078339159489,False
JOB,31c,62,31.61150936037302,6.288757279515266,False
JOB,31c,61,31.61150936037302,6.4907451197505,False
JOB,31c,60,31.61150936037302,6.4100780710577965,False
JOB,31c,59,31.61150936037302,8.154952004551888,False
JOB,31c,58,31.61150936037302,8.153860159218311,False
JOB,31c,57,31.61150936037302,11.086576662957668,False
JOB,31c,56,31.61150936037302,11.099214181303978,False
JOB,31c,55,31.61150936037302,8.086925700306892,False
JOB,31c,54,31.61150936037302,8.08482751250267,False
JOB,31c,53,31.61150936037302,14.39233286678791,False
JOB,31c,52,31.61150936037302,14.383111506700516,False
JOB,31c,51,31.61150936037302,8.110759474337101,False
JOB,31c,50,31.61150936037302,8.112026020884514,False
JOB,31c,49,31.61150936037302,11.097492814064026,False
JOB,31c,48,31.61150936037302,11.06987190246582,False
JOB,31c,47,31.61150936037302,6.294754467904568,False
JOB,31c,46,31.61150936037302,6.275471806526184,False
JOB,31c,45,31.61150936037302,6.399215683341026,False
JOB,31c,44,31.61150936037302,6.387726403772831,False
JOB,31c,43,31.61150936037302,8.149783223867416,False
JOB,31c,42,31.61150936037302,8.18887297064066,False
JOB,31c,41,31.61150936037302,11.06538600474596,False
JOB,31c,40,31.61150936037302,11.076973997056484,False
JOB,31c,39,31.61150936037302,8.070709116756916,False
JOB,31c,38,31.61150936037302,8.061382919549942,False
JOB,31c,37,31.61150936037302,15.644704706966877,False
JOB,31c,36,31.61150936037302,15.624579705297947,False
JOB,31c,35,31.61150936037302,8.0540826395154,False
JOB,31c,34,31.61150936037302,8.044260576367378,False
JOB,31c,33,31.61150936037302,11.047577150166035,False
JOB,31c,32,31.61150936037302,11.035153180360794,False
JOB,31c,31,31.61150936037302,6.266697451472282,False
JOB,31c,30,31.61150936037302,6.2412441074848175,False
JOB,31c,29,31.61150936037302,6.389862693846226,False
JOB,31c,28,31.61150936037302,6.334929935634136,False
JOB,31c,27,31.61150936037302,8.11781294643879,False
JOB,31c,26,31.61150936037302,8.082185804843903,False
JOB,31c,25,31.61150936037302,11.085811518132687,False
JOB,31c,24,31.61150936037302,11.065891973674297,False
JOB,31c,23,31.61150936037302,12.588043063879013,False
JOB,31c,22,31.61150936037302,12.54494047164917,False
JOB,31c,21,31.61150936037302,13.838271826505661,False
JOB,31c,20,31.61150936037302,13.961379364132881,False
JOB,31c,19,31.61150936037302,13.350097246468067,False
JOB,31c,18,31.61150936037302,13.34090143442154,False
JOB,31c,17,31.61150936037302,11.076374746859074,False
JOB,31c,16,31.61150936037302,11.055964268743992,False
JOB,31c,15,31.61150936037302,6.26867363601923,False
JOB,31c,14,31.61150936037302,6.260798946022987,False
JOB,31c,13,31.61150936037302,6.408503003418446,False
JOB,31c,12,31.61150936037302,6.400439344346523,False
JOB,31c,11,31.61150936037302,8.146211810410023,False
JOB,31c,10,31.61150936037302,8.147691890597343,False
JOB,31c,9,31.61150936037302,11.111952930688858,False
JOB,31c,8,31.61150936037302,11.08457314223051,False
JOB,31c,7,31.61150936037302,2.2192255780100822,False
JOB,31c,6,31.61150936037302,2.1969641968607903,False
JOB,31c,5,31.61150936037302,2.1902924552559853,False
JOB,31c,4,31.61150936037302,2.200303740799427,False
JOB,31c,3,31.61150936037302,8.254063621163368,False
JOB,31c,2,31.61150936037302,8.250984407961369,False
JOB,31c,1,31.61150936037302,11.127813190221786,False
JOB,31c,0,31.61150936037302,11.111397758126259,False
JOB,32a,63,0.05295492708683014,0.028710253536701202,False
JOB,32a,62,0.05295492708683014,0.01154753565788269,False
JOB,32a,61,0.05295492708683014,0.03852858394384384,False
JOB,32a,60,0.05295492708683014,0.03810212016105652,False
JOB,32a,59,0.05295492708683014,0.010750338435173035,False
JOB,32a,58,0.05295492708683014,0.01065719872713089,False
JOB,32a,57,0.05295492708683014,0.05295492708683014,True
JOB,32a,56,0.05295492708683014,0.05295492708683014,True
JOB,32a,55,0.05295492708683014,0.05295492708683014,True
JOB,32a,54,0.05295492708683014,0.05295492708683014,True
JOB,32a,53,0.05295492708683014,0.05295492708683014,True
JOB,32a,52,0.05295492708683014,0.05295492708683014,True
JOB,32a,51,0.05295492708683014,0.05295492708683014,True
JOB,32a,50,0.05295492708683014,0.05295492708683014,True
JOB,32a,49,0.05295492708683014,0.05295492708683014,True
JOB,32a,48,0.05295492708683014,0.05295492708683014,True
JOB,32a,47,0.05295492708683014,0.020583882927894592,False
JOB,32a,46,0.05295492708683014,0.011049114167690277,False
JOB,32a,45,0.05295492708683014,0.04840928316116333,False
JOB,32a,44,0.05295492708683014,0.037368372082710266,False
JOB,32a,43,0.05295492708683014,0.02087181806564331,False
JOB,32a,42,0.05295492708683014,0.009814724326133728,False
JOB,32a,41,0.05295492708683014,0.05295492708683014,True
JOB,32a,40,0.05295492708683014,0.05295492708683014,True
JOB,32a,39,0.05295492708683014,0.05295492708683014,True
JOB,32a,38,0.05295492708683014,0.05295492708683014,True
JOB,32a,37,0.05295492708683014,0.05295492708683014,True
JOB,32a,36,0.05295492708683014,0.05295492708683014,True
JOB,32a,35,0.05295492708683014,0.05295492708683014,True
JOB,32a,34,0.05295492708683014,0.05295492708683014,True
JOB,32a,33,0.05295492708683014,0.05295492708683014,True
JOB,32a,32,0.05295492708683014,0.05295492708683014,True
JOB,32a,31,0.05295492708683014,0.011618293821811676,False
JOB,32a,30,0.05295492708683014,0.010854534804821014,False
JOB,32a,29,0.05295492708683014,0.03770556300878525,False
JOB,32a,28,0.05295492708683014,0.03744817525148392,False
JOB,32a,27,0.05295492708683014,0.01125047355890274,False
JOB,32a,26,0.05295492708683014,0.021230056881904602,False
JOB,32a,25,0.05295492708683014,0.05295492708683014,True
JOB,32a,24,0.05295492708683014,0.05295492708683014,True
JOB,32a,23,0.05295492708683014,0.05295492708683014,True
JOB,32a,22,0.05295492708683014,0.05295492708683014,True
JOB,32a,21,0.05295492708683014,0.05295492708683014,True
JOB,32a,20,0.05295492708683014,0.05295492708683014,True
JOB,32a,19,0.05295492708683014,0.05295492708683014,True
JOB,32a,18,0.05295492708683014,0.05295492708683014,True
JOB,32a,17,0.05295492708683014,0.05295492708683014,True
JOB,32a,16,0.05295492708683014,0.05295492708683014,True
JOB,32a,15,0.05295492708683014,0.011232413351535797,False
JOB,32a,14,0.05295492708683014,0.010579898953437805,False
JOB,32a,13,0.05295492708683014,0.037946879863739014,False
JOB,32a,12,0.05295492708683014,0.048357509076595306,False
JOB,32a,11,0.05295492708683014,0.010147660970687866,False
JOB,32a,10,0.05295492708683014,0.01008356362581253,False
JOB,32a,9,0.05295492708683014,0.05295492708683014,True
JOB,32a,8,0.05295492708683014,0.05295492708683014,True
JOB,32a,7,0.05295492708683014,0.05295492708683014,True
JOB,32a,6,0.05295492708683014,0.05295492708683014,True
JOB,32a,5,0.05295492708683014,0.05295492708683014,True
